row_index,task,run,parent,better,worse,gap_raw,fold,sibling_only_better_score,sibling_only_worse_score,sibling_only_margin,sibling_only_hit,sibling_reweight_control_better_score,sibling_reweight_control_worse_score,sibling_reweight_control_margin,sibling_reweight_control_hit,uniform_crossrun_control_better_score,uniform_crossrun_control_worse_score,uniform_crossrun_control_margin,uniform_crossrun_control_hit,tgca_better_score,tgca_worse_score,tgca_margin,tgca_hit
4116,leaf-classification,cards_senior_0810.jsonl:36,leaf-classification__7e3fe51685ed476483f514a794e16859,leaf-classification__ce005e08e35446e78707b09a0e05d654,leaf-classification__db1b1091c4ed4a859560c7892d28daa4,0.67264,4,0.03422907051360101,-0.8490625440374737,0.8832916145510747,1.0,-0.015939479161150544,-1.2554633679294525,1.239523888768302,1.0,0.8680406093650341,-0.07659651886608194,0.9446371282311161,1.0,0.5192926743074092,-0.37113750660183037,0.8904301809092396,1.0
4117,leaf-classification,cards_senior_0810.jsonl:36,leaf-classification__7e3fe51685ed476483f514a794e16859,leaf-classification__ce005e08e35446e78707b09a0e05d654,leaf-classification__88a387510f45409389fa0aedb5e9ff10,0.03586,4,0.03422907051360101,-0.31703794906713856,0.3512670195807396,1.0,-0.015939479161150544,-0.5589471142471569,0.5430076350860064,1.0,0.8680406093650341,0.5143526806305116,0.3536879287345225,1.0,0.5192926743074092,0.07286223893380839,0.44643043537360083,1.0
4118,leaf-classification,cards_senior_0810.jsonl:36,leaf-classification__ce005e08e35446e78707b09a0e05d654,leaf-classification__4113366e347d4caa9fb756728f5d00d7,leaf-classification__abf3c21e6c124882b220d0e97682d630,0.00723,4,0.1259519209084925,-0.06504202080084984,0.19099394170934234,1.0,0.1297162312205603,-0.19126572131555442,0.3209819525361147,1.0,1.0755141475701404,0.861844356652439,0.21366979091770144,1.0,0.6802485964856478,0.4966458485698357,0.18360274791581216,1.0
4119,leaf-classification,cards_senior_0810.jsonl:36,leaf-classification__88a387510f45409389fa0aedb5e9ff10,leaf-classification__a2373733598648629140bfebe129bad3,leaf-classification__2c11424b078945d8809596f68ce3c31f,0.02327,4,-0.22195667701303926,0.050387928747657997,-0.27234460576069724,0.0,-0.46545446769325566,-0.09311023434328837,-0.3723442333499673,0.0,0.8388063341999351,0.8482304242109008,-0.009424090010965669,0.0,0.4447129540250343,0.47844946335149324,-0.03373650932645894,0.0
4120,leaf-classification,cards_senior_0810.jsonl:36,leaf-classification__54f05da7b9324af8827bc95e992a2390,leaf-classification__fc5d963464bc40f3ad070606270b60be,leaf-classification__973ed8055931476095e68bcb4c21149b,0.14664,4,0.18186893678023575,0.040184078814189214,0.14168485796604652,1.0,0.15440576868379094,-0.10565992608084793,0.26006569476463887,1.0,1.4078573063401503,1.3891568545368704,0.01870045180327984,1.0,1.0007935554244323,0.7856913716021933,0.215102183822239,1.0
4121,leaf-classification,cards_senior_0810.jsonl:37,leaf-classification__5fc4d333bec34cef85da7c64d601c8c9,leaf-classification__5dba039b671745eeb95c60871dc5f4aa,leaf-classification__50b9489b68c841aeb1db83495fa1ce9f,0.12168,4,0.12920283820406922,-0.03739153915061203,0.16659437735468124,1.0,0.19551234469187698,0.024593545543919276,0.1709187991479577,1.0,0.7542001965355289,1.0022084920651209,-0.24800829552959192,0.0,0.692566068758305,0.7259632829446723,-0.03339721418636732,0.0
4122,dogs-vs-cats-redux-kernels-edition,cards_senior_0811.jsonl:0,dogs-vs-cats-redux-kernels-edition__71356055646d49f5b7130e1efda51143,dogs-vs-cats-redux-kernels-edition__ae85dd1b56484613a0017f59c221e5fc,dogs-vs-cats-redux-kernels-edition__1464ba86bdd744eb9d1a868d5fca9978,0.01036,2,0.21984287468442681,-0.06815425891126518,0.287997133595692,1.0,0.25867147303140753,-0.1870176556891214,0.4456891287205289,1.0,0.5983442303728247,0.386737018252841,0.21160721211998368,1.0,0.6403989611561465,0.10790755257648522,0.5324914085796613,1.0
4123,dogs-vs-cats-redux-kernels-edition,cards_senior_0811.jsonl:0,dogs-vs-cats-redux-kernels-edition__1464ba86bdd744eb9d1a868d5fca9978,dogs-vs-cats-redux-kernels-edition__2c62f144e37b43f5ad8677269950c1a0,dogs-vs-cats-redux-kernels-edition__7eeec63d376c4cc791ea34cdba506f4c,0.03867,2,-0.05273584464159547,-0.09335335784826203,0.04061751320666656,1.0,-0.19868996997446625,-0.18441122858987893,-0.014278741384587318,0.0,0.3727980338207149,0.24318175074661225,0.12961628307410267,1.0,0.19713412843599423,0.18377426036510042,0.013359868070893816,1.0
4124,dogs-vs-cats-redux-kernels-edition,cards_senior_0811.jsonl:0,dogs-vs-cats-redux-kernels-edition__ae85dd1b56484613a0017f59c221e5fc,dogs-vs-cats-redux-kernels-edition__85e05cc5968c42979895d3562951b9e8,dogs-vs-cats-redux-kernels-edition__8b67cd9fd19d4540b68ff7f1cb1e3891,0.00062,2,0.25852356674154414,0.2230998506568517,0.03542371608469244,1.0,0.3253485128095939,0.2582112884490653,0.0671372243605286,1.0,0.9907251531262147,0.7721459370324366,0.21857921609377806,1.0,1.0325506823808717,0.7277761738314154,0.3047745085494563,1.0
4125,dogs-vs-cats-redux-kernels-edition,cards_senior_0811.jsonl:0,dogs-vs-cats-redux-kernels-edition__8b67cd9fd19d4540b68ff7f1cb1e3891,dogs-vs-cats-redux-kernels-edition__12834de189d44bc881c7daf055bb1548,dogs-vs-cats-redux-kernels-edition__0445a3214198466fa69a8234abcfaad5,0.0014,2,-0.08592925383242489,0.48577748211465716,-0.571706735947082,0.0,-0.19037357474831254,0.7237934302968043,-0.9141670050451168,0.0,0.7520900905923958,1.3382631169470065,-0.5861730263546107,0.0,0.7481848250180773,1.3179855366254989,-0.5698007116074216,0.0
4126,dogs-vs-cats-redux-kernels-edition,cards_senior_0811.jsonl:1,dogs-vs-cats-redux-kernels-edition__e3ebd6ef52d64adfa7466c46b5b760a5,dogs-vs-cats-redux-kernels-edition__2355c10bbe214822b7fcdb8fd23c59e9,dogs-vs-cats-redux-kernels-edition__658d6f5205dd4e4a825a25061ea9e433,0.05684,3,0.022137804798781236,-0.22087245714875345,0.2430102619475347,1.0,-5.3782796981418734e-06,-0.40620173426646194,0.4061963559867638,1.0,0.9650745270882718,0.7629255519028405,0.2021489751854313,1.0,0.5631938927248026,0.483575049291411,0.0796188434333916,1.0
4127,dogs-vs-cats-redux-kernels-edition,cards_senior_0811.jsonl:1,dogs-vs-cats-redux-kernels-edition__2355c10bbe214822b7fcdb8fd23c59e9,dogs-vs-cats-redux-kernels-edition__7020c1a36df540aba7df4080d1f3766b,dogs-vs-cats-redux-kernels-edition__75d8d7513afa473ab5bfeb76e7a865e6,0.00387,3,0.0014770191452931744,-0.04662532535199981,0.04810234449729299,1.0,-0.03101968295701831,-0.10885776932924278,0.07783808637222447,1.0,0.9573081000551938,0.9121828864545501,0.0451252136006437,1.0,0.5452975887491892,0.4698449653634502,0.07545262338573899,1.0
4128,dogs-vs-cats-redux-kernels-edition,cards_senior_0811.jsonl:1,dogs-vs-cats-redux-kernels-edition__7020c1a36df540aba7df4080d1f3766b,dogs-vs-cats-redux-kernels-edition__99f813ece7b64bad92d0bc319f18d52a,dogs-vs-cats-redux-kernels-edition__4227f87ad8db4e67b2a00f69b910b428,0.02391,3,-0.10811158584859568,-0.22370492864591307,0.1155933427973174,1.0,-0.2265396632896463,-0.36012996433724115,0.13359030104759484,1.0,0.785143554620458,0.6715720230342361,0.11357153158622191,1.0,0.48253601957775283,0.43633890817119947,0.04619711140655336,1.0
4129,dogs-vs-cats-redux-kernels-edition,cards_senior_0811.jsonl:1,dogs-vs-cats-redux-kernels-edition__75d8d7513afa473ab5bfeb76e7a865e6,dogs-vs-cats-redux-kernels-edition__eafacf87271244169f62fc0aa528de50,dogs-vs-cats-redux-kernels-edition__a95e2aa175504d03851b40265830035d,0.00114,3,-0.03445240726207774,-0.08278748433998959,0.04833507707791185,1.0,-0.10510435049879022,-0.167030589495811,0.061926238997020794,1.0,0.8612085662762581,0.7548295896838076,0.10637897659245044,1.0,0.46862772782693896,0.3785401639419045,0.09008756388503447,1.0
4130,dogs-vs-cats-redux-kernels-edition,cards_senior_0811.jsonl:1,dogs-vs-cats-redux-kernels-edition__eafacf87271244169f62fc0aa528de50,dogs-vs-cats-redux-kernels-edition__b0e157c4d23d40e092751843245d7f8a,dogs-vs-cats-redux-kernels-edition__da39f27ce9a6487f9dd9cdcbe24a94cc,0.00036,3,-0.015704857206602568,-0.022484784381133938,0.00677992717453137,1.0,-0.07238516320322264,-0.08659561052773175,0.014210447324509115,1.0,0.8649361135868558,0.8668259627252496,-0.00188984913839374,0.0,0.49642125915029417,0.49024814812797995,0.006173111022314215,1.0
4131,dogs-vs-cats-redux-kernels-edition,cards_senior_0811.jsonl:3,dogs-vs-cats-redux-kernels-edition__fb34a06ac7a94b5cac835e5aa8233b1e,dogs-vs-cats-redux-kernels-edition__19c25b0d624a41a2ba17dd3f849751f4,dogs-vs-cats-redux-kernels-edition__c81ad09674764eb19477964a44b9e275,0.0177,0,0.18693075579099266,0.042099984693028426,0.14483077109796424,1.0,0.26558381148504473,0.07877603323701524,0.1868077782480295,1.0,1.0590173058031407,1.0805622295249377,-0.02154492372179706,0.0,0.34305876515540645,0.4733962512114123,-0.13033748605600587,0.0
4132,dogs-vs-cats-redux-kernels-edition,cards_senior_0811.jsonl:3,dogs-vs-cats-redux-kernels-edition__19c25b0d624a41a2ba17dd3f849751f4,dogs-vs-cats-redux-kernels-edition__59831153257c470b85a072b63ad93a2a,dogs-vs-cats-redux-kernels-edition__d8a901a7298b4597af71abe58cdf7fda,0.00179,0,0.14460909720388643,0.14083679969906807,0.0037722975048183616,1.0,0.19708397841852965,0.20117935924343722,-0.0040953808249075685,0.0,0.9277043173315791,0.8796919687456197,0.048012348585959375,1.0,0.2703058920053861,0.34402036780223116,-0.07371447579684509,0.0
4133,google-quest-challenge,cards_senior_0811.jsonl:5,google-quest-challenge__22a09b825dc94963a637d246475de4b7,google-quest-challenge__cafc0e422f3f4c2285d9a7975e40b2a6,google-quest-challenge__90aa85d0002f4014826ee9ed95fdba29,0.03987,3,0.03176625084897348,0.19885829578024114,-0.16709204493126767,0.0,0.03727327088853625,0.3198569541487427,-0.28258368326020644,0.0,1.3282199687286707,1.331432804384676,-0.003212835656005275,0.0,0.8379909777433123,0.714894645880104,0.12309633186320834,1.0
4134,google-quest-challenge,cards_senior_0811.jsonl:5,google-quest-challenge__aaaf783da314470dac9a812457a8dceb,google-quest-challenge__c9f12a93667c4d0ea92df45c91926721,google-quest-challenge__e5ab5aa4e14140bf85b8a27591e31a31,0.02377,3,-0.29457421894852004,0.15287195607953974,-0.4474461750280598,0.0,-0.507652475108357,0.2551600476773748,-0.7628125227857319,0.0,0.9690208040389419,1.6030050400569957,-0.6339842360180539,0.0,0.5292184710436754,1.2732017028803115,-0.7439832318366362,0.0
4135,google-quest-challenge,cards_senior_0811.jsonl:6,google-quest-challenge__89627305a5fe44648f9da69fd9fc3a68,google-quest-challenge__7d007080cd2f4ff4bd21bfc7d9b77b28,google-quest-challenge__6720936f3de241ca927bb1bbfdc27128,0.14282,0,-0.3883948702252186,-0.10358520514030559,-0.284809665084913,0.0,-0.59291036093912,-0.15753855207696782,-0.43537180886215215,0.0,0.6846473389676322,1.3185719298800804,-0.6339245909124482,0.0,-0.21323402401696812,0.33952568477841033,-0.5527597087953784,0.0
4136,google-quest-challenge,cards_senior_0811.jsonl:7,google-quest-challenge__1fd379e4e6f74aa2ae45e5f6846cc8fa,google-quest-challenge__4ad49497307449bd99831dfffa7c0f3d,google-quest-challenge__ae2c1af99b054456813c2c5ad1cb75f2,0.06495,4,-0.06347889136732814,-0.15115480599448278,0.08767591462715464,1.0,-0.1267010608108678,-0.2907013361375926,0.1640002753267248,1.0,1.546702792435502,2.0477165102822235,-0.5010137178467216,0.0,0.3867933282645597,0.6440735164950169,-0.2572801882304572,0.0
4137,histopathologic-cancer-detection,cards_senior_0811.jsonl:14,histopathologic-cancer-detection__b68832ca2cd54b6394a81eabc84ebf79,histopathologic-cancer-detection__1529554697b448e3b5f04c6ecdec5a9f,histopathologic-cancer-detection__bf6524a9a9f945d3b85e6de9727ce709,0.00327,1,-0.012929703259713706,0.032336615936603454,-0.045266319196317156,0.0,-0.02422789305975381,0.032318394684067636,-0.05654628774382145,0.0,1.0012428803155191,0.8857235261938138,0.11551935412170533,1.0,0.42781007119481435,0.4131984537411716,0.014611617453642756,1.0
4138,histopathologic-cancer-detection,cards_senior_0811.jsonl:14,histopathologic-cancer-detection__1529554697b448e3b5f04c6ecdec5a9f,histopathologic-cancer-detection__6f8687d6b287427f86c640aecffd0054,histopathologic-cancer-detection__aa9a622f8f8e4f5fb2f9f1f1a045a0fa,0.00185,1,0.023144897720581883,-0.04906269014217629,0.07220758786275817,1.0,0.036621428568691425,-0.054998015969165655,0.09161944453785709,1.0,0.9680481871096226,0.883756682187784,0.08429150492183857,1.0,0.38835762944609514,0.38846163170211395,-0.00010400225601880919,0.0
4139,histopathologic-cancer-detection,cards_senior_0811.jsonl:14,histopathologic-cancer-detection__6f8687d6b287427f86c640aecffd0054,histopathologic-cancer-detection__9039bed873364da5ae9606bef0ec61a6,histopathologic-cancer-detection__2f2641c819c141f8a529ec6a40e40963,0.00129,1,0.09604672693841838,-0.2595784703064505,0.35562519724486885,1.0,0.1575608487812933,-0.37322850396140156,0.5307893527426949,1.0,1.086622904198489,0.7406117766871615,0.34601112751132745,1.0,0.4682090367875251,0.26082842837964193,0.2073806084078832,1.0
4140,histopathologic-cancer-detection,cards_senior_0811.jsonl:14,histopathologic-cancer-detection__aa9a622f8f8e4f5fb2f9f1f1a045a0fa,histopathologic-cancer-detection__b1769407b67d46c7bff6d76c1631c5e1,histopathologic-cancer-detection__ac423cdcec4b4a73b42fa62fb32b25cc,1e-05,1,-0.06685545528745605,-0.0675679852812296,0.000712529993773553,1.0,-0.08582353665193558,-0.08713493619406106,0.0013113995421254743,1.0,0.8699224951919038,0.867641305088732,0.0022811901031717374,1.0,0.36041972632437985,0.3566801772736097,0.0037395490507701745,1.0
4141,histopathologic-cancer-detection,cards_senior_0811.jsonl:15,histopathologic-cancer-detection__41731edc80a94742b21cbc697debff01,histopathologic-cancer-detection__dcce6842e5444beaa9d2b05d0f29ec6f,histopathologic-cancer-detection__50dd9ac65bda470a836c2d24bb8fb3bf,0.49063,1,0.33690952259675466,0.16380450449155506,0.1731050181051996,1.0,0.5293878503382157,0.245968892643705,0.28341895769451064,1.0,1.075936498350196,1.2024890021816026,-0.1265525038314066,0.0,0.6221100515812872,0.6081740625506173,0.013935989030669838,1.0
4142,histopathologic-cancer-detection,cards_senior_0811.jsonl:15,histopathologic-cancer-detection__5425adfb82ca4a0baa906897849af112,histopathologic-cancer-detection__06af449649d14f9d80124f101b889790,histopathologic-cancer-detection__9e782d31d3d74837823bed6ac2bced5f,0.00509,1,0.309092794101444,0.07300424664819927,0.23608854745324476,1.0,0.47009541825767875,0.11556322909824765,0.3545321891594311,1.0,0.8813622567729996,0.63391884977804,0.2474434069949596,1.0,0.6014408734090873,0.3210702375984377,0.2803706358106495,1.0
4143,tabular-playground-series-dec-2021,cards_senior_0811.jsonl:17,tabular-playground-series-dec-2021__16a997cfdb654f7488c6225ee728e023,tabular-playground-series-dec-2021__b839a06ccfea4a49afcd1696685d1a81,tabular-playground-series-dec-2021__55da7da8cbcf44d6ab7c516021ceb5cb,0.00585,2,0.15841255893919565,-0.575571824784972,0.7339843837241677,1.0,0.1320483317505646,-0.7317005588061428,0.8637488905567074,1.0,0.5560822068103727,-0.6093217686617052,1.1654039754720777,1.0,0.7335124927611368,-0.23984162854482502,0.9733541213059619,1.0
4144,tabular-playground-series-dec-2021,cards_senior_0811.jsonl:19,tabular-playground-series-dec-2021__1f4446cf59a74c69906a15b2906ba427,tabular-playground-series-dec-2021__509751578ed54299964b74320e13848d,tabular-playground-series-dec-2021__f2b247071f2d4b9b99aaa0b35fb64c18,0.01846,1,0.2971361364263232,0.15351090513065418,0.143625231295669,1.0,0.44272479797047054,0.29849141122123646,0.14423338674923408,1.0,0.9182793099432066,0.2146074834360075,0.7036718265071991,1.0,1.1188539608668395,0.5071395486971747,0.6117144121696648,1.0
4145,random-acts-of-pizza,cards_senior_0811.jsonl:20,random-acts-of-pizza__167ca9ea87ea48589119c958832439a7,random-acts-of-pizza__45966501398647758be794c762660eb2,random-acts-of-pizza__f46bb32d34cf4b359d6ca3860936c0e2,0.00121,0,0.13570863939670433,-0.41571326645960793,0.5514219058563122,1.0,0.19500261808282748,-0.640761413195418,0.8357640312782455,1.0,1.7677370148125495,0.9516778899755837,0.8160591248369659,1.0,0.9360277233879254,0.19254124082906854,0.7434864825588569,1.0
4146,random-acts-of-pizza,cards_senior_0811.jsonl:20,random-acts-of-pizza__5923655a074b4d309fad3da070c46900,random-acts-of-pizza__273412fb527c4cccb1b52b91ece91a75,random-acts-of-pizza__3edb8b1a3d0747d7b6292762e9b7d561,0.00528,0,0.4277064645036004,0.40279010889515965,0.024916355608440743,1.0,0.6874990155906288,0.6099814814460096,0.07751753414461915,1.0,2.1867032186573083,2.3683636388501004,-0.18166042019279205,0.0,1.4062105175753445,1.7069578304999136,-0.300747312924569,0.0
4147,random-acts-of-pizza,cards_senior_0811.jsonl:20,random-acts-of-pizza__f8ddfb0fbd82435e933428459ae9ba98,random-acts-of-pizza__752b90fdd0fd42c28efbe4d5278d5b68,random-acts-of-pizza__3b6e271b907c4aacbab7b5ee9a9780af,0.0197,0,0.22072194268590134,-0.04028208938013261,0.26100403206603395,1.0,0.2790145123093138,-0.06441964440179666,0.34343415671111044,1.0,2.399921211208571,1.9647503204979395,0.43517089071063153,1.0,1.4102631322827852,1.4020439088144778,0.00821922346830739,1.0
4148,random-acts-of-pizza,cards_senior_0811.jsonl:20,random-acts-of-pizza__a381fe3f2ab94a97b73d67c7fb76d97c,random-acts-of-pizza__e54d924882624ccaa34c07e8e04b9211,random-acts-of-pizza__bb586b3f94a749d48f65190d3879a48f,0.01123,0,0.43167903181628287,0.26169346682995903,0.16998556498632383,1.0,0.6547292614315146,0.3961490157127771,0.25858024571873744,1.0,2.3201550252128356,2.430384394959336,-0.11022936974650044,0.0,1.4087400273557513,1.3545769590211691,0.054163068334582176,1.0
4149,random-acts-of-pizza,cards_senior_0811.jsonl:20,random-acts-of-pizza__e54d924882624ccaa34c07e8e04b9211,random-acts-of-pizza__1e36550573e04ac68a31dc0c316a640b,random-acts-of-pizza__d176a4e2e07445989108279b15b10d0a,4e-05,0,0.2804863919777491,0.20456537470653913,0.07592101727120998,1.0,0.42522616235105265,0.29615183103157033,0.12907433131948232,1.0,2.1887714846987514,1.9009686550616312,0.2878028296371202,1.0,1.5317565359824459,1.1815283232879288,0.3502282126945171,1.0
4150,random-acts-of-pizza,cards_senior_0811.jsonl:20,random-acts-of-pizza__bb586b3f94a749d48f65190d3879a48f,random-acts-of-pizza__eb9fa8b436ef443f93f07059c1708571,random-acts-of-pizza__6d3f61e1186347eb875376f92da99f59,0.004,0,-0.026773941953137394,0.08567430332028735,-0.11244824527342474,0.0,-0.01365495302585562,0.1045818138203429,-0.11823676684619852,0.0,1.8671286649724392,1.9759823735625055,-0.10885370859006627,0.0,1.1485571311707172,1.3208038555604535,-0.17224672438973632,0.0
4151,random-acts-of-pizza,cards_senior_0811.jsonl:20,random-acts-of-pizza__eb9fa8b436ef443f93f07059c1708571,random-acts-of-pizza__857ab16426ce42e2b6785d0b8685da06,random-acts-of-pizza__b90b48d168cc42bb8393f19bec643ddd,0.02633,0,0.16709563350343645,0.18059635044760639,-0.013500716944169933,0.0,0.26050790839560517,0.2591894305418131,0.0013184778537920772,1.0,2.1422374665635413,2.0415884225092515,0.10064904405428976,1.0,1.2607718899852938,1.3050482383169542,-0.04427634833166039,0.0
