split_seed,card_id,run_id,fold,pred_global,pred_task,pred_code,pred_code_task
9177,spooky-author-identification__c8e9e4089e9d44598bf956bc4cdf901f,cards_senior_0730.jsonl:5,1,0.37967914438502676,0.74153297682709451,0.51373916156179567,0.7348929105454477
9177,spooky-author-identification__d8350d06746c49189b3700f3ae207569,cards_senior_0730.jsonl:5,1,0.37967914438502676,0.74153297682709451,0.57531637611321007,0.76950786968499763
9177,spooky-author-identification__df8572420c294f869b30c2646e8dbce8,cards_senior_0730.jsonl:5,1,0.37967914438502676,0.74153297682709451,0.5660723414278469,0.76081140719567431
9177,tabular-playground-series-dec-2021__36787b1cf20b412e8716ea12368675bf,cards_senior_0801.jsonl:38,1,0.37967914438502676,0.21093285799168152,0.29628359404573534,0.18819476480445521
9177,tabular-playground-series-dec-2021__dbdf36e610354c398b8b0d89cee8fbd4,cards_senior_0801.jsonl:38,1,0.37967914438502676,0.21093285799168152,0.28364445933147625,0.18919156181799343
9177,tabular-playground-series-may-2022__5b0e8613150c44ae85338d3bcf5a6369,cards_senior_0801.jsonl:29,0,0.38172043010752688,0.12724014336917563,0.38194457467140053,0.12613294431416158
9177,tabular-playground-series-may-2022__b8fec3edbb0d4e0d8be0e0b649552878,cards_senior_0801.jsonl:29,0,0.38172043010752688,0.12724014336917563,0.3384935545170783,0.11286590281772169
9177,tabular-playground-series-may-2022__c89ea85cc0184427a9225edf4d8503e5,cards_senior_0801.jsonl:29,0,0.38172043010752688,0.12724014336917563,0.35164868289322515,0.11711842649142531
9177,tabular-playground-series-may-2022__d75dd58e0bff47e9bd665df475ee1470,cards_senior_0801.jsonl:29,0,0.38172043010752688,0.12724014336917563,0.35144041931887793,0.11679765432263182
9177,text-normalization-challenge-english-language__9392f64ff1f84e9284c2dd8a154a7075,cards_senior_0808.jsonl:22,3,0.3611111111111111,0.25793650793650796,0.44947701388062139,0.29311252048216974
9177,text-normalization-challenge-english-language__a985c60513e94d3689ab07945cc0bbff,cards_senior_0808.jsonl:22,3,0.3611111111111111,0.25793650793650796,0.46280775843670563,0.29743751866590262
9177,text-normalization-challenge-russian-language__2fe66094d42742808d9a58b89318bbe2,cards_senior_0809.jsonl:23,3,0.3611111111111111,0.3611111111111111,0.36395430712456678,0.32980903404374129
9177,text-normalization-challenge-russian-language__bb14510d97f9431b9d38af8c0c6ec464,cards_senior_0809.jsonl:23,3,0.3611111111111111,0.3611111111111111,0.36325694041800666,0.32971241775829868
9177,tweet-sentiment-extraction__2dd226e419444bda9332f9335227453b,cards_senior_0806.jsonl:24,1,0.37967914438502676,0.17258142926592124,0.18569969335863598,0.13118097346595017
9177,tweet-sentiment-extraction__682d524e66a341aeaea1f6bfc8e79e3f,cards_senior_0806.jsonl:24,1,0.37967914438502676,0.17258142926592124,0.19488419509569352,0.13459020341419203
9177,us-patent-phrase-to-phrase-matching__8a679e73b8e347bab4c5736235428580,cards_senior_0809.jsonl:0,1,0.37967914438502676,0.27119938884644768,0.31599580033292657,0.22206612649609411
9177,us-patent-phrase-to-phrase-matching__e6c01b00731d4e28a6061eb7473253d0,cards_senior_0809.jsonl:0,1,0.37967914438502676,0.27119938884644768,0.31606721900568924,0.22360313767676945
9177,whale-categorization-playground__1993f9bcf0ee4bfeaaea9a7034c8e08e,cards_senior_0808.jsonl:4,3,0.3611111111111111,0.3611111111111111,0.2891080205034457,0.29283609657129411
9177,whale-categorization-playground__810bfcc7bb3a44d396a6056bb651d30f,cards_senior_0808.jsonl:4,3,0.3611111111111111,0.3611111111111111,0.31750032226409663,0.31376894998812505
9177,denoising-dirty-documents__5549e4182535479794bbe510d212e280,cards_senior_0731.jsonl:13,0,0.38172043010752688,0.17350928641251223,0.2411703445563852,0.13933750746682144
9177,denoising-dirty-documents__9ae54f31fa5043d6bf6288f9b2b031c2,cards_senior_0731.jsonl:13,0,0.38172043010752688,0.17350928641251223,0.2581506863515125,0.14441884143942069
9177,google-quest-challenge__5e9ca53a965341de95e27ea6a40732c6,cards_senior_0731.jsonl:8,4,0.37158469945355194,0.26541764246682281,0.19863266468246202,0.16303901357001427
9177,google-quest-challenge__d47652578a9f4b8e896dcf77a27f1573,cards_senior_0731.jsonl:8,4,0.37158469945355194,0.26541764246682281,0.18956601469592088,0.15799655349355377
9177,chaii-hindi-and-tamil-question-answering__809857640568405e918117ea19d34793,cards_senior_0728.jsonl:13,4,0.37158469945355194,0.24112021857923499,0.22500932980912247,0.24207633181014029
9177,chaii-hindi-and-tamil-question-answering__9084669573164ec5b9a1dccb93b34a76,cards_senior_0728.jsonl:13,4,0.37158469945355194,0.24112021857923499,0.23534158838122776,0.25112048240802748
9177,denoising-dirty-documents__2777b9434e904072953a89a92373797d,cards_senior_0727.jsonl:11,4,0.37158469945355194,0.10928961748633881,0.18164489027478767,0.091892535685951085
9177,denoising-dirty-documents__63efdaf0641947afad86fb6012c1752d,cards_senior_0727.jsonl:11,4,0.37158469945355194,0.10928961748633881,0.18927551946344587,0.094418968480761728
9177,google-quest-challenge__cfdb38bd32284dd1b14ffe5f63059aa2,cards_senior_0806.jsonl:8,0,0.38172043010752688,0.22991777356103732,0.24896603652660387,0.21860888469762221
9177,google-quest-challenge__e056f23b7e7345cc99b98ec98dbc0224,cards_senior_0806.jsonl:8,0,0.38172043010752688,0.22991777356103732,0.23675058434568291,0.21384082077235114
9177,kuzushiji-recognition__182f4cda0713445da9215b141532d19c,cards_senior_0806.jsonl:13,1,0.37967914438502676,0.21093285799168152,0.27267158848103601,0.1809538556459778
9177,kuzushiji-recognition__2f8ad4b6f65e4c7b8d9da78aec6a8d9a,cards_senior_0806.jsonl:13,1,0.37967914438502676,0.21093285799168152,0.30095626726412739,0.19223202470900472
9177,leaf-classification__991d5e2597c6435aa1d658f2f46639f1,cards_senior_0808.jsonl:34,0,0.38172043010752688,0.38172043010752688,0.55760063722249242,0.42996485393840439
9177,leaf-classification__ee501d742baa4e5eb3737e1746896c43,cards_senior_0808.jsonl:34,0,0.38172043010752688,0.38172043010752688,0.57263611642686341,0.43358368297216771
9177,learning-agency-lab-automated-essay-scoring-2__582b2c4449b042abbd35afa7f0161ae7,cards_senior_0808.jsonl:8,0,0.38172043010752688,0.36928763440860213,0.37936853040389074,0.39533912583969655
9177,learning-agency-lab-automated-essay-scoring-2__6e8d2b60f702410b9ce09b32bd3a5b2d,cards_senior_0808.jsonl:8,0,0.38172043010752688,0.36928763440860213,0.307835899337422,0.34631088531249032
9177,mlsp-2013-birds__83676ff46373471d9a13d595e5dfabd9,cards_senior_0728.jsonl:18,0,0.38172043010752688,0.56707629288274453,0.437831996476788,0.55382890259711648
9177,mlsp-2013-birds__88f03e044884470daa459768f08242d1,cards_senior_0728.jsonl:18,0,0.38172043010752688,0.56707629288274453,0.40469932830089539,0.54182691025442309
9177,mlsp-2013-birds__d8afa823f0a64069bb2ff77d64afd36d,cards_senior_0728.jsonl:18,0,0.38172043010752688,0.56707629288274453,0.46279829788917826,0.57473980636386235
9177,nomad2018-predict-transparent-conductors__2fa45c41870740aaa5179d06e3daa1f2,cards_senior_0805seq.jsonl:19,4,0.37158469945355194,0.4286581663630844,0.43310239674076123,0.45839041122173013
9177,nomad2018-predict-transparent-conductors__ab835174b2654d69bfb2ad1ff8779042,cards_senior_0805seq.jsonl:19,4,0.37158469945355194,0.4286581663630844,0.42183036588190814,0.44899546074874586
9177,petfinder-pawpularity-score__164ee2d978574b42a052ec28a7d88eef,cards_senior_0730.jsonl:0,0,0.38172043010752688,0.54540023894862599,0.49606729968476498,0.59719463299038267
9177,petfinder-pawpularity-score__2d478cc7a3c244028234f9e7585340c4,cards_senior_0730.jsonl:0,0,0.38172043010752688,0.54540023894862599,0.56556042097706194,0.63371112300234778
9177,random-acts-of-pizza__0f1e5cd6c6de460abaae7877daf9aa69,cards_ours_20260727.jsonl:68,2,0.375,0.6875,0.60027162268764234,0.77738808808485216
9177,random-acts-of-pizza__9ca2d2e324f740ef85c2d32a7380ac6f,cards_ours_20260727.jsonl:68,2,0.375,0.6875,0.61568923927791375,0.78212107901770211
9177,random-acts-of-pizza__fa4524bd04a2450e9f937a60d2db3cce,cards_ours_20260727.jsonl:68,2,0.375,0.6875,0.58021904134425628,0.77405213657002869
9177,spaceship-titanic__df0e799d4c294c78a20d756c405fee68,cards_ours_20260727.jsonl:3,2,0.375,0.375,0.31596150582678356,0.34490194291688664
9177,spaceship-titanic__ffc4990563cd4b8e8561b15fd47f1488,cards_ours_20260727.jsonl:3,2,0.375,0.375,0.26881688213293292,0.29748083748214399
9177,spooky-author-identification__31dc45ab82da453fa070417d3e97b475,cards_t3era_missing.jsonl:14,1,0.37967914438502676,0.74153297682709451,0.50778158458301947,0.72193834048709282
9177,spooky-author-identification__8f9956778f6b4e9ea7b6af0a7f82e4a6,cards_t3era_missing.jsonl:14,1,0.37967914438502676,0.74153297682709451,0.44440932122505344,0.69191657811442164
9177,spooky-author-identification__b1638019d27044b7a3c20ec855526869,cards_t3era_missing.jsonl:14,1,0.37967914438502676,0.74153297682709451,0.58462034334111213,0.76225336080635653
9177,tabular-playground-series-may-2022__3bd55e0164e9413cbeaa16b558f4b9b5,cards_ours_20260727.jsonl:116,4,0.37158469945355194,0.092896174863387984,0.37896807027445673,0.13186888336361277
9177,tabular-playground-series-may-2022__54771d7d3c3243cb98c0e06d98a7229e,cards_ours_20260727.jsonl:116,4,0.37158469945355194,0.092896174863387984,0.35760810596102871,0.13016379848282755
9177,tabular-playground-series-may-2022__dd85f0501dc3491ab42ffdbb35eed3b8,cards_ours_20260727.jsonl:116,4,0.37158469945355194,0.092896174863387984,0.43057967160303778,0.14528040552462676
9177,text-normalization-challenge-english-language__34edc8d8a8ac4541b0a2be857e2e91ba,cards_senior_0808.jsonl:23,2,0.375,0.14423076923076922,0.21639200604702702,0.12742188847328006
9177,text-normalization-challenge-english-language__99a26b06e08f45699153b0ee7ad77137,cards_senior_0808.jsonl:23,2,0.375,0.14423076923076922,0.20698609741271379,0.12263193254634878
9177,tweet-sentiment-extraction__8d8df13692c14f7db7597f2cad9346cf,cards_senior_0808.jsonl:31,2,0.375,0.17045454545454544,0.2578607095836109,0.14850025370265788
9177,tweet-sentiment-extraction__e1266dc1dbe04bbfb31bfcee508ffddd,cards_senior_0808.jsonl:31,2,0.375,0.17045454545454544,0.25870424458565744,0.14917755202667018
9177,us-patent-phrase-to-phrase-matching__1c4488edb7d64655b66855bb93bf1e8b,cards_senior_0809.jsonl:0,1,0.37967914438502676,0.27119938884644768,0.30095241717776211,0.22497615514078367
9177,us-patent-phrase-to-phrase-matching__62f7f6d4c93243f8b5cfb6c826567d0e,cards_senior_0809.jsonl:0,1,0.37967914438502676,0.27119938884644768,0.30359617452800136,0.22670694538730946
9177,whale-categorization-playground__1e0523c9f023474d8c2ff0f41e3c9969,cards_senior_0808.jsonl:4,3,0.3611111111111111,0.3611111111111111,0.29419701318761099,0.29448135669794345
9177,whale-categorization-playground__45dc507077d5444c9dca3ab6d8e46b79,cards_senior_0808.jsonl:4,3,0.3611111111111111,0.3611111111111111,0.30313415987892223,0.30417729537675808
9177,chaii-hindi-and-tamil-question-answering__9cc47ce945ac482dada73aa89c86ea95,cards_senior_0801.jsonl:18,2,0.375,0.2767857142857143,0.24038788280210793,0.23223077849162793
9177,chaii-hindi-and-tamil-question-answering__a483163f252d42fc98190cbfa2abfacc,cards_senior_0801.jsonl:18,2,0.375,0.2767857142857143,0.23482922796854797,0.23029292021089107
9177,chaii-hindi-and-tamil-question-answering__adf3351945ce4702bf8966e662ab3dcf,cards_senior_0801.jsonl:18,2,0.375,0.2767857142857143,0.23539962311094345,0.22775484576973321
9177,denoising-dirty-documents__13f0395b31ec47c6a4f8116b12e3ce63,cards_senior_0731.jsonl:13,0,0.38172043010752688,0.17350928641251223,0.26010423373910191,0.14344768057079357
9177,denoising-dirty-documents__823936b3bbff49418a2f507faded41af,cards_senior_0731.jsonl:13,0,0.38172043010752688,0.17350928641251223,0.23697735918096119,0.13418102456201042
9177,google-quest-challenge__6ba46794dff84b4aa036ddff694451c2,cards_senior_0731.jsonl:8,4,0.37158469945355194,0.26541764246682281,0.18466882756688868,0.15937028859638616
9177,google-quest-challenge__d18100348572434fbfa74d3d01008623,cards_senior_0731.jsonl:8,4,0.37158469945355194,0.26541764246682281,0.17555845389849614,0.15143811840977001
9177,kuzushiji-recognition__181e0d660b9d488cbc03cfdf2e2dee1c,cards_senior_0806.jsonl:13,1,0.37967914438502676,0.21093285799168152,0.26726732258116304,0.17958105607165542
9177,kuzushiji-recognition__d986962a7a4d47e0ad49cda82797dbe8,cards_senior_0806.jsonl:13,1,0.37967914438502676,0.21093285799168152,0.2496288890664565,0.17174860277218379
9177,leaf-classification__04ab1a90eab841ddb77c99d84c5e1463,cards_senior_0808.jsonl:33,0,0.38172043010752688,0.38172043010752688,0.62630406963939145,0.4786194468794237
9177,leaf-classification__8d613d315033481d990dc9c0af53620a,cards_senior_0808.jsonl:33,0,0.38172043010752688,0.38172043010752688,0.64928515480564952,0.4913243496248359
9177,learning-agency-lab-automated-essay-scoring-2__50c87d8406ad4f17aa7b023c05d6a44c,cards_senior_0803.jsonl:3,4,0.37158469945355194,0.16890213611525087,0.19601385973628668,0.10472433734369352
9177,learning-agency-lab-automated-essay-scoring-2__ca6e4102a52745a388d5d1e6a5630a60,cards_senior_0803.jsonl:3,4,0.37158469945355194,0.16890213611525087,0.18948507810432977,0.10447280417600195
9177,mlsp-2013-birds__ea104eef9b0c40dbbe70f756d236f0da,cards_senior_0726.jsonl:10,2,0.375,0.44886363636363635,0.45855780820241987,0.45191780034783324
9177,mlsp-2013-birds__f570cce01e6f4fc591ead51fb7dea6ae,cards_senior_0726.jsonl:10,2,0.375,0.44886363636363635,0.47081267228822266,0.4615147824463971
9177,nomad2018-predict-transparent-conductors__1da1998ae9de457e96faac89241808e2,cards_senior_0805seq.jsonl:17,2,0.375,0.60576923076923073,0.39211533509428403,0.54872725613821105
9177,nomad2018-predict-transparent-conductors__ad9ad3eace7b4e40b52a38da1ab9fe2e,cards_senior_0805seq.jsonl:17,2,0.375,0.60576923076923073,0.43490296813891538,0.5787806901262289
9177,petfinder-pawpularity-score__28777132c16747d88ee33785cdea5ea7,cards_senior_0730.jsonl:0,0,0.38172043010752688,0.54540023894862599,0.53633673633969281,0.60746518214589629
9177,petfinder-pawpularity-score__3011b9f5b83e4e8f8077628482e6a0bd,cards_senior_0730.jsonl:0,0,0.38172043010752688,0.54540023894862599,0.53113930006467669,0.6094226727838794
9177,random-acts-of-pizza__0ee1fa402ecb43ae9906ef4aa3e16d1a,cards_gen3A.jsonl:3,2,0.375,0.6875,0.37152831775053946,0.66471251715457225
9177,random-acts-of-pizza__3a1402459a144c3cba0f2a91a5b8e721,cards_gen3A.jsonl:3,2,0.375,0.6875,0.48569796296095669,0.72727801052790275
9177,random-acts-of-pizza__8c5fe3fc63254b88bc949f6d53a9cb6a,cards_gen3A.jsonl:3,2,0.375,0.6875,0.51009554704334725,0.73840625292909989
9177,random-acts-of-pizza__9b9f4f95471a4b89972077ce62bdc1f8,cards_gen3A.jsonl:3,2,0.375,0.6875,0.49484414193956522,0.73268500046177254
9177,random-acts-of-pizza__f02f9281781f4290a64b5e40011b4479,cards_gen3A.jsonl:3,2,0.375,0.6875,0.45819317048586783,0.7159602278575532
9177,spooky-author-identification__16a678db368a417fbf00950915601fb9,cards_senior_0730.jsonl:5,1,0.37967914438502676,0.74153297682709451,0.5801345300676044,0.76522143256105735
9177,spooky-author-identification__653ba54bf46a4d82a9668d92db356211,cards_senior_0730.jsonl:5,1,0.37967914438502676,0.74153297682709451,0.5799898851996439,0.7616328474254952
9177,spooky-author-identification__900270a860234cc2b3ae8a0505bd105a,cards_senior_0730.jsonl:5,1,0.37967914438502676,0.74153297682709451,0.56947737100299745,0.75367452220349695
9177,tabular-playground-series-may-2022__63bb3182d23844efb65f5c6f635880c0,cards_ours_20260727.jsonl:140,3,0.3611111111111111,0.085978835978835974,0.3309666025887098,0.12116508628978467
9177,tabular-playground-series-may-2022__ee7c57076442408ab0cd8deda21efe3d,cards_ours_20260727.jsonl:140,3,0.3611111111111111,0.085978835978835974,0.35903829761024086,0.12444038941769427
9177,text-normalization-challenge-english-language__7008d36ab2f34145ad6685619b5dc6f5,cards_senior_0808.jsonl:22,3,0.3611111111111111,0.25793650793650796,0.41554179975912592,0.26053311384506578
9177,text-normalization-challenge-english-language__bacc0486e8514bb19fed5da934794b4f,cards_senior_0808.jsonl:22,3,0.3611111111111111,0.25793650793650796,0.45989787088427753,0.28435335518314242
9177,tweet-sentiment-extraction__ca1e8db2630c463c9f5cec8ec4372e82,cards_senior_0808.jsonl:31,2,0.375,0.17045454545454544,0.26795818963632001,0.15889776415567136
9177,tweet-sentiment-extraction__f6c40c870e6a4745a99c42726964c10f,cards_senior_0808.jsonl:31,2,0.375,0.17045454545454544,0.27796713700481634,0.16447398773873906
9177,us-patent-phrase-to-phrase-matching__0094c655584a4efebad270ab7be4a2d1,cards_senior_0809.jsonl:0,1,0.37967914438502676,0.27119938884644768,0.30332310243940086,0.22596518027587387
9177,us-patent-phrase-to-phrase-matching__7a13b994f5a24f8582ee2ac810a6d9df,cards_senior_0809.jsonl:0,1,0.37967914438502676,0.27119938884644768,0.29164027920372154,0.21969551202298754
9177,whale-categorization-playground__1eed9a1d3c2744ffbd658019805310aa,cards_senior_0808.jsonl:4,3,0.3611111111111111,0.3611111111111111,0.3311454021839752,0.3110252996766355
9177,whale-categorization-playground__4640830dea044d49866b722d18ca4db8,cards_senior_0808.jsonl:4,3,0.3611111111111111,0.3611111111111111,0.32586874235961272,0.31179574077746297
9177,chaii-hindi-and-tamil-question-answering__4246a977cac14f43b5383deb5a257697,cards_senior_0801.jsonl:13,4,0.37158469945355194,0.24112021857923499,0.15690326136700458,0.17278518573990423
9177,chaii-hindi-and-tamil-question-answering__57ce82f9247a4cc8b626b575d3f2c979,cards_senior_0801.jsonl:13,4,0.37158469945355194,0.24112021857923499,0.14972386072525495,0.17037020774443215
9177,chaii-hindi-and-tamil-question-answering__ce99d23bb4de4bd4bfe832f8937daca3,cards_senior_0801.jsonl:13,4,0.37158469945355194,0.24112021857923499,0.15698337182036948,0.1733980328867977
9177,denoising-dirty-documents__9b6a53da44cf4a7c909704e35cc9a7b0,cards_senior_0804.jsonl:24,4,0.37158469945355194,0.10928961748633881,0.17256999371423426,0.092170439470106905
9177,denoising-dirty-documents__d900b645d2f84cf2b3f0f905f2e0f5bc,cards_senior_0804.jsonl:24,4,0.37158469945355194,0.10928961748633881,0.17146392692587228,0.090572382466197407
9177,google-quest-challenge__b0136f10f1e34af1bea8d3b95494444d,cards_senior_0731.jsonl:8,4,0.37158469945355194,0.26541764246682281,0.23436408734107431,0.18715148160269704
9177,google-quest-challenge__c0db78dfced24417a26a9268ac68ca83,cards_senior_0731.jsonl:8,4,0.37158469945355194,0.26541764246682281,0.21097848983018527,0.17276652594004738
9177,kuzushiji-recognition__4dd7be980ff84ddba2cf9058c2885427,cards_senior_0804.jsonl:10,2,0.375,0.20833333333333334,0.30393410892117678,0.17718668636306734
9177,kuzushiji-recognition__d6f23b0dbc6b4334a0ff06e695764651,cards_senior_0804.jsonl:10,2,0.375,0.20833333333333334,0.30637620379886105,0.17822315887690351
