card_id,task,run_id,parent,code_sha256,static_lr,char_tfidf_lr
us-patent-phrase-to-phrase-matching__155b3abb3b0c403389c3ebaafb2a8bef,us-patent-phrase-to-phrase-matching,cards_senior_0812.jsonl:55,us-patent-phrase-to-phrase-matching__d29a4c0a755a4b82a4f823c2a0c13dff,66d3593ba5ad71ca4fd3abb0d9fcf0d25470e7d7acfded7b0c4c5769250358fa,0.3027745956202984,-0.44491538141546005
us-patent-phrase-to-phrase-matching__16201e3515ac49b6baa8bbf02e59c65b,us-patent-phrase-to-phrase-matching,cards_senior_0812.jsonl:55,us-patent-phrase-to-phrase-matching__892618d48ba44b00918b132664e3393e,0dbd76eb9d72e86618947775c5fefa99b2394b9dbddccd6af6bfd4ce5f110dae,1.0074575699959682,-0.26976709251207176
us-patent-phrase-to-phrase-matching__166ee8a482d8422b81ed32364c8bcb9e,us-patent-phrase-to-phrase-matching,cards_senior_0812.jsonl:55,us-patent-phrase-to-phrase-matching__74552137b1204fa7af1e64df87520481,0e0e3fe6387610ad757d063d3890d048d7aa2f7221ef0d83ae8be3d208b77fb0,0.78736170148094309,-0.29500920323412849
us-patent-phrase-to-phrase-matching__26cefd3e3d33475a82eb2717dae95a64,us-patent-phrase-to-phrase-matching,cards_senior_0812.jsonl:53,us-patent-phrase-to-phrase-matching__fd0c784845a0408d86ba66d42008f99b,eea517aac38122d3a563919c892cec544f84e1b3d1089acddfa08c946b7f4b4f,0.73377604722471568,-0.25271585890882037
us-patent-phrase-to-phrase-matching__2b28053eb3984463a1e5e7c191fd1bba,us-patent-phrase-to-phrase-matching,cards_senior_0812.jsonl:51,us-patent-phrase-to-phrase-matching__b7eea0590e574c07ace502d8270a8a0a,1680b847bdcb80538b52acb18f010c520c0a39c32525676d9550f6703cccddf3,1.2796336992845636,0.4648447281062334
us-patent-phrase-to-phrase-matching__2eec82d175b1410bb53fcd54d8896239,us-patent-phrase-to-phrase-matching,cards_senior_0812.jsonl:52,us-patent-phrase-to-phrase-matching__b550a1e8fd534e75b55fbddccd2ecd26,d230fd1c45488d87c5c3088157e6b70f338b3a6208483758c80a2c2032069576,1.4293638480123834,0.13067463870083357
us-patent-phrase-to-phrase-matching__34082afd81bc451694bc7b19539d0702,us-patent-phrase-to-phrase-matching,cards_senior_0812.jsonl:55,us-patent-phrase-to-phrase-matching__155b3abb3b0c403389c3ebaafb2a8bef,e8f05955bea6fc781318d460dcbb20d51236edfb0b35c5b6ced7c30c19cb0c91,0.29346715338225049,-0.33767343875610356
us-patent-phrase-to-phrase-matching__36c43529581a47009f0f77026039ce4e,us-patent-phrase-to-phrase-matching,cards_senior_0812.jsonl:53,us-patent-phrase-to-phrase-matching__56402408a5164b2b8287eb8852fcad9e,cca69421534c617b6cc01ce334845f4e245316ca7c1bd71556a2f84841b2cb4d,0.8834084362420993,-0.01417181998648276
us-patent-phrase-to-phrase-matching__39f1dfe0195845878f2dbd56c96f5c40,us-patent-phrase-to-phrase-matching,cards_senior_0812.jsonl:51,us-patent-phrase-to-phrase-matching__75103d005cd648b8b3378e2691a86bca,7e8ec25163f349a86874cd93379c8d0fb73991d057079c7eed3d6d30cdd8bdf7,1.2332499941856467,0.38236798282376716
us-patent-phrase-to-phrase-matching__3d5b2e46acb1469096b5926ad00a8b24,us-patent-phrase-to-phrase-matching,cards_senior_0812.jsonl:50,us-patent-phrase-to-phrase-matching__d59c0053cbb4425baece88deb1170a13,caa65deb1b4a863577579b1fff26ae7de5b36dfc484a91d08329113ac38e305e,1.3937511319344225,0.17062515718322396
us-patent-phrase-to-phrase-matching__4260c40268494b6eb608069563b6121e,us-patent-phrase-to-phrase-matching,cards_senior_0812.jsonl:55,us-patent-phrase-to-phrase-matching__97dcc99214be44c883de072177a174a7,8b0d339c3184281d26a0317d68fbf40d07cbdf4cdefb2a6311876d1b58219e69,1.0157360895989183,9.538893367067356e-05
us-patent-phrase-to-phrase-matching__4322db58633c48f1b9525902af934564,us-patent-phrase-to-phrase-matching,cards_senior_0812.jsonl:49,us-patent-phrase-to-phrase-matching__91ac64bd5e534189a07c8fa9eb9238ce,33d60a3ec659043e39f59420d57182b1031d86a2cca0f490857617f3a0feaddd,0.91719793188051424,-0.081582748679392539
us-patent-phrase-to-phrase-matching__485bec0f1d2147a798df223f00020535,us-patent-phrase-to-phrase-matching,cards_senior_0812.jsonl:49,us-patent-phrase-to-phrase-matching__e9748957d5884b8691352e8ab4b8b17c,97aa7a903744fc11fe9e7d4921903008b5770b03d0a8385504d94577f12e2ff7,0.42385579184534666,-0.44800368358257581
us-patent-phrase-to-phrase-matching__49e23ac5f05544f1b1f1f6cdf36a7148,us-patent-phrase-to-phrase-matching,cards_senior_0812.jsonl:52,us-patent-phrase-to-phrase-matching__75c2b3e3fd584cec9042510e67e12301,13796e58d1b6a53448685bfe7f30781d6b128cf3268a374102f111975c3c5ed7,0.61252980616045938,-0.30319299688884171
us-patent-phrase-to-phrase-matching__49e5e430084e4f4d8251cb8ec9bff35b,us-patent-phrase-to-phrase-matching,cards_senior_0812.jsonl:51,us-patent-phrase-to-phrase-matching__5367c454c8654d0c903db142d736cefe,79236f2eac0a9a53d42a53fe83be9e80058450680ae9e906b2755a1f9ad0ded8,1.1238169718398436,0.24166425648401149
us-patent-phrase-to-phrase-matching__4a822f6ee863400e922319cdabe3fbec,us-patent-phrase-to-phrase-matching,cards_senior_0812.jsonl:54,us-patent-phrase-to-phrase-matching__1620ee45768f4c66ba05acc8888530d1,c5a855931c5f3ec01f237b9097e93fce36e889e9b3301f96855e18790d44d68e,0.4007540637864318,0.24215702051555907
us-patent-phrase-to-phrase-matching__52090242891a4a6d905e2f79befb46c8,us-patent-phrase-to-phrase-matching,cards_senior_0812.jsonl:53,us-patent-phrase-to-phrase-matching__561794c63f7f4cf3abdbaaf1afde76eb,d76242153072d239c4642d1b2232e74d320ff17350928e7d0a7ffb6f8746a58a,0.69874986667131178,0.098636859163984417
us-patent-phrase-to-phrase-matching__5367c454c8654d0c903db142d736cefe,us-patent-phrase-to-phrase-matching,cards_senior_0812.jsonl:51,us-patent-phrase-to-phrase-matching__9f0642e692f74c4ab8697d20b79b82f1,0dc61e0f1b6ce74ae82cecab399191498e52146fe1ad6e2590470deae37ce61b,1.1080464044538527,0.3034427205186408
us-patent-phrase-to-phrase-matching__56402408a5164b2b8287eb8852fcad9e,us-patent-phrase-to-phrase-matching,cards_senior_0812.jsonl:53,us-patent-phrase-to-phrase-matching__86366a9784b343f2b01bb6b97384eb4f,bff888d5d5a0056c1dc5157dc8960437f726895b68a7252ca41f5531a5aa5203,0.87039771306050473,0.029115540349618618
us-patent-phrase-to-phrase-matching__59b0d679a71f47f3813064a1c3fdf7de,us-patent-phrase-to-phrase-matching,cards_senior_0812.jsonl:50,us-patent-phrase-to-phrase-matching__c72563d423b345088a49bd9cd2d5d7ea,7717a6ba44dd879e27fb79cd3475d8f98594d2a30c152dd6362ef7041050e6d1,1.3883912826684637,0.18571270439191864
us-patent-phrase-to-phrase-matching__5bdf31eecc73444599cf794cba216656,us-patent-phrase-to-phrase-matching,cards_senior_0812.jsonl:55,us-patent-phrase-to-phrase-matching__752d0b1c729749a793313df48a11fe51,cba656af540faba34bb0417c2c276cbd11e3a06ecfa7a96140a5cb8d4ab628f0,0.74270606988570187,-0.46519279330283314
us-patent-phrase-to-phrase-matching__5f13638e27fc4c7cbf911c3fc1164ce0,us-patent-phrase-to-phrase-matching,cards_senior_0812.jsonl:56,us-patent-phrase-to-phrase-matching__5ddc5a16cdb04dc98d59a88ca07c62a5,8410fb1831090da1de93c29cca0532615d3ad50440357cd6d8605a3b5caa1582,1.0230781148433767,-0.10111125395255005
us-patent-phrase-to-phrase-matching__60c3dde24acc4e669eac71c5f30b04ad,us-patent-phrase-to-phrase-matching,cards_senior_0812.jsonl:49,us-patent-phrase-to-phrase-matching__c505147686404edaaa853a4c1108a70a,b392a27071855c52687af63d337039182e3068c92d35f29e855ce1b82e8da697,0.83491057398929991,-0.1224509780672657
us-patent-phrase-to-phrase-matching__60f379a3e04647d1a332fa4294d3b800,us-patent-phrase-to-phrase-matching,cards_senior_0812.jsonl:51,us-patent-phrase-to-phrase-matching__8ccd89b787cd40a6b5f8720f80c1117c,28a52600f55ed7a258aed0edad9914badfde2271dc2a2deceed60dc136fdc231,1.6385020594411539,0.48677936730328891
us-patent-phrase-to-phrase-matching__6215d2cbb79f442d988a78315b0148ab,us-patent-phrase-to-phrase-matching,cards_senior_0812.jsonl:53,us-patent-phrase-to-phrase-matching__8c51ba6cfc3740a080a345cc79ddd4c3,de529ab09afed1f4059e4913dee8f180bd170cad5f76b214ec35cdf3056e748c,1.1590725766806489,-0.33568545963457452
us-patent-phrase-to-phrase-matching__62d87ac88b9b412a83e0322121d1962f,us-patent-phrase-to-phrase-matching,cards_senior_0812.jsonl:52,us-patent-phrase-to-phrase-matching__2eec82d175b1410bb53fcd54d8896239,af16f9446159972f793b9644402215f8509812c5f002c5785e58353de782e4a3,1.4741608007203286,0.12070521896005511
us-patent-phrase-to-phrase-matching__63601262e66540dd9ef509eeeb2cdecb,us-patent-phrase-to-phrase-matching,cards_senior_0812.jsonl:49,us-patent-phrase-to-phrase-matching__8e25507c6fde4189b99ebe393188fa56,5e99f421aa3fa93e3b423e681b43fb3e3d936f58148015f29ed78f5669b1d7fb,0.56871516749049444,-0.22165192780033641
us-patent-phrase-to-phrase-matching__63ae4b8cd16a4739af645051f24e326a,us-patent-phrase-to-phrase-matching,cards_senior_0812.jsonl:54,us-patent-phrase-to-phrase-matching__dfcc08e4bba54c468bd784b15fb50914,fed7d081a8434a213f9a7c1d5e98a62ba17e6443fce70dca5b7e3093ab452044,1.1631420481400179,0.2251819089678492
us-patent-phrase-to-phrase-matching__656c70171a804a55b89f05a1f8b4e853,us-patent-phrase-to-phrase-matching,cards_senior_0812.jsonl:51,us-patent-phrase-to-phrase-matching__7fb2193e381748789c05d5550e8677f9,e83d3e06fb635cc256168f666e520e871eb90a6c93da032750cecd942a8a3379,1.3752124845452476,0.46884585133773243
us-patent-phrase-to-phrase-matching__69f65495c11e4a4ca348ef2567c3858b,us-patent-phrase-to-phrase-matching,cards_senior_0812.jsonl:50,us-patent-phrase-to-phrase-matching__b57140a23f54490eaffcbe0939739119,8bc3a4b60986da5fd81e1f468c7040a46674db03f6e30a43bf3c1b9ff6d718f5,0.52047946951050139,-0.34522063073409615
us-patent-phrase-to-phrase-matching__6a84e8cffacb4cdf9b85ccb2aa03e074,us-patent-phrase-to-phrase-matching,cards_senior_0812.jsonl:53,us-patent-phrase-to-phrase-matching__069c9f829c7f44349f5ce8c723b6a079,1553d6d04b75d3445dcdf29fd1a4c956ca9576c8b717af03f90c0345648eab8c,0.4131482749606783,-0.069239437234526441
us-patent-phrase-to-phrase-matching__6b2890afe1c946918bf644a3b46831fd,us-patent-phrase-to-phrase-matching,cards_senior_0812.jsonl:51,us-patent-phrase-to-phrase-matching__8242226428b248fda6edbcb061980e9e,a5beb944951c1daa556ffeb249bbf70ff73e5bf1e6cffc9614714820c05d6a9e,1.2929771423660532,0.45108825637290828
us-patent-phrase-to-phrase-matching__6c17d2a92a524a3a99aeceefc0b2ce8e,us-patent-phrase-to-phrase-matching,cards_senior_0812.jsonl:52,us-patent-phrase-to-phrase-matching__8bf0004ef67b455f9b99ec59b0231f0a,793d7766b7a47ef37a084a840bbb95f0781d331621ce0167faa3c5ddff7e0990,1.4292802880349036,0.097727017403069036
us-patent-phrase-to-phrase-matching__6cc1fcd2378e419684f998bef306ec1f,us-patent-phrase-to-phrase-matching,cards_senior_0812.jsonl:53,us-patent-phrase-to-phrase-matching__7e3714875a604e6e9b54c65554ad2d04,93eca3a0b262d3693728693d2866f071fcfec2eba0cc27c0f7902b800c92f400,1.0874789949015446,0.10073439453927786
us-patent-phrase-to-phrase-matching__6d4a9173594047899e21e7e60537e0f5,us-patent-phrase-to-phrase-matching,cards_senior_0812.jsonl:51,us-patent-phrase-to-phrase-matching__656c70171a804a55b89f05a1f8b4e853,2c8a23ed2c8ee00549a1f30b62d664b7d7285064d993688155b2cdd4add13254,1.3925616629990718,0.42972215836236388
us-patent-phrase-to-phrase-matching__7429c5d3db0f4124b7db43837faa6427,us-patent-phrase-to-phrase-matching,cards_senior_0812.jsonl:53,us-patent-phrase-to-phrase-matching__c476d7be302b415fb16b78802aec2a50,2c85dbe0845208a257c0d3ddcc52bb256d03d5398455f15c6bc329ef0086a4cb,0.54233337489379618,0.51317566082172617
us-patent-phrase-to-phrase-matching__74552137b1204fa7af1e64df87520481,us-patent-phrase-to-phrase-matching,cards_senior_0812.jsonl:55,us-patent-phrase-to-phrase-matching__aee4198008af4c07a5dbdff16e787b4f,231fcec5b5464f9609301ec48f978fece84877eeb8d4cd18bc57143e80c3cb02,0.79732524888716216,-0.35219093304181576
us-patent-phrase-to-phrase-matching__7ad193c99e324b5c9fd2abd440eaca5a,us-patent-phrase-to-phrase-matching,cards_senior_0812.jsonl:50,us-patent-phrase-to-phrase-matching__c5febbb7681f4ebda78c14761211da78,1741ee65a047bb9c33e21d1ae02d35ef5fc4ff21e45576506c4105658e276337,1.4181711318847867,0.30230367692043186
us-patent-phrase-to-phrase-matching__7cbf7c6e3242481c9eb9511e7673e490,us-patent-phrase-to-phrase-matching,cards_senior_0812.jsonl:50,us-patent-phrase-to-phrase-matching__01e84305864b400e8aeb9011377ecc22,09db7888a8299259960eb687b4849144c298e5c0cb7a86199774f2a751196959,0.58695720420495623,-0.64311947673955128
us-patent-phrase-to-phrase-matching__7e3714875a604e6e9b54c65554ad2d04,us-patent-phrase-to-phrase-matching,cards_senior_0812.jsonl:53,us-patent-phrase-to-phrase-matching__6a84e8cffacb4cdf9b85ccb2aa03e074,a39a2f49c13e5bccc902e18028d6cca8a045cc0d183d8ad53d87f1bccf7c5f23,0.44144495167029008,-0.26186571826580607
us-patent-phrase-to-phrase-matching__7fb2193e381748789c05d5550e8677f9,us-patent-phrase-to-phrase-matching,cards_senior_0812.jsonl:51,us-patent-phrase-to-phrase-matching__b7eea0590e574c07ace502d8270a8a0a,23e85ca22bdad27c6947504997389360d859fb6c5f4111e82d9cee4091fa2b60,1.2759353655879364,0.41155600998823588
us-patent-phrase-to-phrase-matching__821c1945b7db401a9c552d2508b1259f,us-patent-phrase-to-phrase-matching,cards_senior_0812.jsonl:55,us-patent-phrase-to-phrase-matching__166ee8a482d8422b81ed32364c8bcb9e,ad621966b07483704138ddf23a00c696d8a87663e68110bd15a9b0b19204c8b8,0.86425074368836718,-0.1969932268898146
us-patent-phrase-to-phrase-matching__8242226428b248fda6edbcb061980e9e,us-patent-phrase-to-phrase-matching,cards_senior_0812.jsonl:51,us-patent-phrase-to-phrase-matching__105fccdc796e4cb4a38efbd54afc2ced,250fdc2b2cc60a9e7829a284b68a29fec2e300dc42c6b2d8b6cf73855bbdce76,1.2593373882486776,0.41557086945124472
us-patent-phrase-to-phrase-matching__829246f0b6bf4c298aabd0f22aa492ce,us-patent-phrase-to-phrase-matching,cards_senior_0812.jsonl:51,us-patent-phrase-to-phrase-matching__bc8153a85ec54b4ab1b23274994d2053,d663d67781233933b3b348821ccea6816d61cf6f8455c5f22d8e073c281d320f,1.5636602928416099,0.54805913713559307
us-patent-phrase-to-phrase-matching__830ac02bc8004026bbf40a8e33cc68f3,us-patent-phrase-to-phrase-matching,cards_senior_0812.jsonl:53,us-patent-phrase-to-phrase-matching__d0edf6abc9dd451db0e8a28a38446fd9,578c7fa3bff6e9bb48fd7eb55144e38e9ef3d207de7d75effffcc7cb5a6898c9,1.3754796589814517,0.096532083387354473
us-patent-phrase-to-phrase-matching__8360fe3d675544f08e9ab90e90c140e7,us-patent-phrase-to-phrase-matching,cards_senior_0812.jsonl:53,us-patent-phrase-to-phrase-matching__830ac02bc8004026bbf40a8e33cc68f3,357e99f1636b4ccc4c5654c5849717f7f23c3870310c69e3e813b2ab4d48f69d,1.380162034992922,0.076339684677836361
us-patent-phrase-to-phrase-matching__8bf0004ef67b455f9b99ec59b0231f0a,us-patent-phrase-to-phrase-matching,cards_senior_0812.jsonl:52,us-patent-phrase-to-phrase-matching__ddb7ca789f03494a99ee4612f797dae7,bcbff1e4e7b57cb3d4166cd5cb760565f5b8757638520c4da993a10fe0d9ef37,1.4022988309680984,0.03797577364812825
us-patent-phrase-to-phrase-matching__8ccd89b787cd40a6b5f8720f80c1117c,us-patent-phrase-to-phrase-matching,cards_senior_0812.jsonl:51,us-patent-phrase-to-phrase-matching__f8d53561560944b0847b64756c234471,01d5a030d4ce3b5c400aa8fb8d9bfd6b832fdaf7909e6c0cac05123ed133e5af,1.6179487945264022,0.4917915264925572
us-patent-phrase-to-phrase-matching__8e25507c6fde4189b99ebe393188fa56,us-patent-phrase-to-phrase-matching,cards_senior_0812.jsonl:49,us-patent-phrase-to-phrase-matching__e9748957d5884b8691352e8ab4b8b17c,45ea01fda4b1f5efde131c02dd2c33f1bc8c31c55ea37648dd901995d963e6af,0.55331525694534911,-0.16659815090144381
us-patent-phrase-to-phrase-matching__8ee4e60c66f740fb80675f73ddb9ee79,us-patent-phrase-to-phrase-matching,cards_senior_0812.jsonl:53,us-patent-phrase-to-phrase-matching__5785dfa2cba34ba0bc446faa17e22bb0,4cd9c9595a6c439e2b64f494c587baf5e2d88248e2792a97cd2537d22706dbf5,0.28936827036381446,-0.12133502971351516
us-patent-phrase-to-phrase-matching__8f421ee056be4f28af38457e2eaab7fe,us-patent-phrase-to-phrase-matching,cards_senior_0812.jsonl:50,us-patent-phrase-to-phrase-matching__d176e8d0c8ef4469bd43d870650d40a2,22c2e4b3fe90c40bf742044e7adeea94dae69483c430a9578bb16b387350f2c4,0.39738363685837641,-0.23132938021981023
us-patent-phrase-to-phrase-matching__8fda29c36b9543e8913e6fe940e861ea,us-patent-phrase-to-phrase-matching,cards_senior_0812.jsonl:49,us-patent-phrase-to-phrase-matching__3a3d867af0b24b38ae1612b20a5cfcd6,f9096b6a79136407221eecc8ad036d9238c6068c5acef602ab179713f6f516a2,0.6652181360595143,-0.23144062368928986
us-patent-phrase-to-phrase-matching__91ac64bd5e534189a07c8fa9eb9238ce,us-patent-phrase-to-phrase-matching,cards_senior_0812.jsonl:49,us-patent-phrase-to-phrase-matching__60c3dde24acc4e669eac71c5f30b04ad,d5a711df3529a270dacc30e78fda44dc0e99564fe3419af9809f2edf58068d37,0.88597476623852933,-0.014755134734679373
us-patent-phrase-to-phrase-matching__949dd20a0b574afab607fce7a876581d,us-patent-phrase-to-phrase-matching,cards_senior_0812.jsonl:53,us-patent-phrase-to-phrase-matching__8ee4e60c66f740fb80675f73ddb9ee79,db33057546fa6dedffcc9fb442d9230a2fc672b1e7c6c71fe77f909daffebea4,0.30779618446441964,-0.085670805990448351
us-patent-phrase-to-phrase-matching__99da84d7062f4ed895325d3601378773,us-patent-phrase-to-phrase-matching,cards_senior_0812.jsonl:54,us-patent-phrase-to-phrase-matching__7d941d4cf97141028ac2b840dacce552,9608295d161403d8ec51d9d31dfcdbaa087f64f67d5672054c51924187126758,0.31017579449465754,0.24994466638929985
us-patent-phrase-to-phrase-matching__9b374c1676604f32bdf9b2c630a9702a,us-patent-phrase-to-phrase-matching,cards_senior_0812.jsonl:56,us-patent-phrase-to-phrase-matching__3c946337ac9a4bb3810d890a6266e188,6e0bdbd4babc8b1b21a9d1766dea686996b6b014e691070fb0c40d3f32ea1c3a,0.88071305871849936,0.14953514073445329
us-patent-phrase-to-phrase-matching__a025971f17354ff1b3ce5e3464ac16d8,us-patent-phrase-to-phrase-matching,cards_senior_0812.jsonl:54,us-patent-phrase-to-phrase-matching__834abd9ff8c84d0cb240092722568773,ae473276485b3f65292bf8372c22a9d0df38235522106f6ef48f3f8ff41c9a49,1.061737950502504,0.15098785593429692
us-patent-phrase-to-phrase-matching__a158b439baf741928d4cfbe18e4f342b,us-patent-phrase-to-phrase-matching,cards_senior_0812.jsonl:50,us-patent-phrase-to-phrase-matching__2359a258fe4f4c638b827d2e0534809c,29dcc40bda235082cd975948da3dfe223295d18dfbf8206b501addf58805b711,0.44670291850256183,-0.1798424035462674
us-patent-phrase-to-phrase-matching__a6637643515a49b4993bf3c3575ab17b,us-patent-phrase-to-phrase-matching,cards_senior_0812.jsonl:49,us-patent-phrase-to-phrase-matching__002cd35991574a3bbb15d9cb765c32d5,ab09c062ccf5d8286247038a22a4ec02c3ceae9606dea12825ba17ee31eec01e,0.4224329584964695,-0.5808493028451025
us-patent-phrase-to-phrase-matching__ab82f3ad687f4a0ebe9f36c7dccdda71,us-patent-phrase-to-phrase-matching,cards_senior_0812.jsonl:51,us-patent-phrase-to-phrase-matching__cd9fbd413d8345d29e1d2501c5f788e7,81864c9e3cf04ec496893deeea75145eb7034a12c9f5071594ed3c136ab3995c,1.5475929485067272,0.35932542190452915
us-patent-phrase-to-phrase-matching__ad38e34fc1844209964e4f1085066e6a,us-patent-phrase-to-phrase-matching,cards_senior_0812.jsonl:50,us-patent-phrase-to-phrase-matching__d01ae63d7df74ee397e3ef8f63382204,d799bbc7bef81c67c417c165dd34816d293379efca28885780eb06042c3773f6,1.4421550982869009,0.35291701692774924
us-patent-phrase-to-phrase-matching__aee4198008af4c07a5dbdff16e787b4f,us-patent-phrase-to-phrase-matching,cards_senior_0812.jsonl:55,us-patent-phrase-to-phrase-matching__cdfabf3d37cc48ea8bc851cc3f20adf2,f281401789f677dfa0e8323c4c2e1b762e4ac66c628c52821e7026c5efbc1190,0.82091380215786902,-0.33183948279125497
us-patent-phrase-to-phrase-matching__b550a1e8fd534e75b55fbddccd2ecd26,us-patent-phrase-to-phrase-matching,cards_senior_0812.jsonl:52,us-patent-phrase-to-phrase-matching__929c2a18e8cf422f9eafe7a21095c30d,7c3ceecd9d8e3acf4d73ffec41657c18cc3cb2a7fc1708a209f7d667f1b6e31a,1.4220140158598691,0.12604179383079059
us-patent-phrase-to-phrase-matching__b57140a23f54490eaffcbe0939739119,us-patent-phrase-to-phrase-matching,cards_senior_0812.jsonl:50,us-patent-phrase-to-phrase-matching__a158b439baf741928d4cfbe18e4f342b,5f2af6a91266a9948d443b4b24ee95eec6df243c18fb7afcdbd94900d5e02211,0.4985677740066744,-0.25034925014814918
