row_index,task,run,parent,better,worse,gap_raw,fold,fixed_frozen_global_better_score,fixed_frozen_global_worse_score,fixed_frozen_global_margin,fixed_frozen_global_hit,op_only_lr_better_score,op_only_lr_worse_score,op_only_lr_margin,op_only_lr_hit,static_lr_better_score,static_lr_worse_score,static_lr_margin,static_lr_hit,static_gbm_better_score,static_gbm_worse_score,static_gbm_margin,static_gbm_hit,char_tfidf_lr_better_score,char_tfidf_lr_worse_score,char_tfidf_lr_margin,char_tfidf_lr_hit,equal_rank_frozen_tfidf_better_score,equal_rank_frozen_tfidf_worse_score,equal_rank_frozen_tfidf_margin,equal_rank_frozen_tfidf_hit
3907,us-patent-phrase-to-phrase-matching,cards_senior_0810.jsonl:5,us-patent-phrase-to-phrase-matching__0af83cc1ce7748aabe63a7083c8c84be,us-patent-phrase-to-phrase-matching__47f06c9301554baea9eeb2ed2987367c,us-patent-phrase-to-phrase-matching__82434507c8054b5ba03592915a67a693,0.0018799999999999999,4,0.10145966035126074,-0.023061663530654749,0.12452132388191549,1,0,0,0,0.5,1.2880533358647182,0.86435195271576681,0.42370138314895134,1,-0.41716331377992855,0.41716331377992855,-0.83432662755985709,0,0.048715818679655111,-0.28279219468339234,0.33150801336304747,1,1,0,1,1
3908,us-patent-phrase-to-phrase-matching,cards_senior_0810.jsonl:5,us-patent-phrase-to-phrase-matching__70b44c93d1a547b691ad3311b7faf494,us-patent-phrase-to-phrase-matching__1d2df0c693494ef498d2a8e793e20e34,us-patent-phrase-to-phrase-matching__1d0b75aafc9841988e61fef61212e1f7,0.02342,4,0.016003592055259017,-0.017590464037375443,0.03359405609263446,1,0,0,0,0.5,0.81135111544363869,0.93673861891240717,-0.12538750346876848,0,0.39104641608513646,-0.39104641608513646,0.78209283217027292,1,-0.14686391973423485,-0.16004566693191763,0.01318174719768278,1,1,0,1,1
3909,us-patent-phrase-to-phrase-matching,cards_senior_0810.jsonl:5,us-patent-phrase-to-phrase-matching__3afcbc1086f94c239c582f26569ace34,us-patent-phrase-to-phrase-matching__46faab25faac4a8a8af505afc2098d99,us-patent-phrase-to-phrase-matching__55f7728bc0a440fba5b213382e9fe6e9,0.00792,4,0.10196932787055164,0.096759918391467886,0.005209409479083757,1,0,0,0,0.5,1.4471098443966361,1.2278845812546597,0.21922526314197643,1,0.13800487133677436,-0.13800487133677436,0.27600974267354872,1,0.070122886999701997,-0.19429287842780699,0.264415765427509,1,1,0,1,1
3910,us-patent-phrase-to-phrase-matching,cards_senior_0810.jsonl:5,us-patent-phrase-to-phrase-matching__1d0b75aafc9841988e61fef61212e1f7,us-patent-phrase-to-phrase-matching__f3a599dfeedf43d285bee31b40094448,us-patent-phrase-to-phrase-matching__f7939d4ee5134f9cb6d6651ccbe5cc53,0.011050000000000001,4,0.10209158389391063,0.10734857714235685,-0.0052569932484462234,0,0,0,0,0.5,1.1749495689053606,1.3247278838151839,-0.1497783149098233,0,-0.64730219173480452,0.64730219173480452,-1.294604383469609,0,0.22281257913916405,-0.3443160819227003,0.56712866106186433,1,0.5,0.5,0,0.5
3911,us-patent-phrase-to-phrase-matching,cards_senior_0810.jsonl:6,us-patent-phrase-to-phrase-matching__1fa7a92cbf6047518dfd2a7322784103,us-patent-phrase-to-phrase-matching__b2a942bdd47d4dab9c55fc88faf78132,us-patent-phrase-to-phrase-matching__bf621764dfd6472083678cd9dfa3f922,0.0092800000000000001,2,-0.025367023796699181,-0.033379760798859535,0.0080127370021603542,1,0,0,0,0.5,1.4796609517610131,1.7294972690508705,-0.24983631728985745,0,-1.3602804065651342,1.3602804065651342,-2.7205608131302683,0,-0.021911527032466099,0.055824429611063993,-0.077735956643530085,0,0.5,0.5,0,0.5
3912,us-patent-phrase-to-phrase-matching,cards_senior_0810.jsonl:6,us-patent-phrase-to-phrase-matching__19985b43d01a4740b874b6ee90d416d9,us-patent-phrase-to-phrase-matching__8d087a699d3f4216b405142ac5c3e90e,us-patent-phrase-to-phrase-matching__9310e17b9e444a0394ecf95856618134,0.01883,2,-0.042614934997216074,-0.064436222851820574,0.0218212878546045,1,0,0,0,0.5,2.0547719474355484,2.1003773745678078,-0.045605427132259457,0,0.55085898155458446,-0.55085898155458446,1.1017179631091689,1,0.24925084918714308,0.31182140226935151,-0.062570553082208435,0,0.5,0.5,0,0.5
3913,learning-agency-lab-automated-essay-scoring-2,cards_senior_0810.jsonl:9,learning-agency-lab-automated-essay-scoring-2__750a52beffb34f17a403043cb1fde482,learning-agency-lab-automated-essay-scoring-2__598dac7137f34d07801012c6dec613ea,learning-agency-lab-automated-essay-scoring-2__a7d87b8eb5ef43f6923641375c48dafd,0.06368,3,-0.1571981439695245,-0.062605229599004927,-0.094592914370519574,0,0,0,0,0.5,0.83384254190272933,0.87783780627654617,-0.043995264373816845,0,-0.1452018262369309,0.1452018262369309,-0.2904036524738618,0,-0.19052778697280059,-0.14935013263815849,-0.0411776543346421,0,0,1,-1,0
3914,learning-agency-lab-automated-essay-scoring-2,cards_senior_0810.jsonl:10,learning-agency-lab-automated-essay-scoring-2__32ba620476c4482bb33cae16cc7fea34,learning-agency-lab-automated-essay-scoring-2__7e918b68f065496f85639df46980b7e8,learning-agency-lab-automated-essay-scoring-2__ab60d232cbdb41979f28ff322f302533,0.05772,4,-0.047205247055477483,-0.04276558763576576,-0.0044396594197117223,0,0,0,0,0.5,1.1575946514157529,0.59474596918036038,0.56284868223539253,1,-0.69831594843520728,0.69831594843520728,-1.3966318968704146,0,0.053685368993142836,-0.2407937524061792,0.29447912139932203,1,0.5,0.5,0,0.5
3915,learning-agency-lab-automated-essay-scoring-2,cards_senior_0810.jsonl:10,learning-agency-lab-automated-essay-scoring-2__1db665300a9841efb6d1f95c1110e495,learning-agency-lab-automated-essay-scoring-2__399d344e00094c5982a190153f6d754e,learning-agency-lab-automated-essay-scoring-2__fc9f8c24a96c4f2c86a11a7761ad2728,0.0084700000000000001,4,-0.053423699403945368,-0.046417361314563609,-0.0070063380893817598,0,0,0,0,0.5,0.90651387902242064,1.1877410628022069,-0.28122718377978628,0,-0.11698466037058255,0.11698466037058255,-0.23396932074116511,0,0.079548488289727853,0.38536711917963407,-0.30581863088990624,0,0,1,-1,0
3916,learning-agency-lab-automated-essay-scoring-2,cards_senior_0810.jsonl:11,learning-agency-lab-automated-essay-scoring-2__fae6c3b864064169a69395713c832dd9,learning-agency-lab-automated-essay-scoring-2__d22def6209574bafa60b21fbe2948d82,learning-agency-lab-automated-essay-scoring-2__e6867149a0fa497f8fc14367b21f724f,0.012999999999999999,2,0.0022057564030859324,-0.0009796749281092143,0.0031854313311951467,1,0,0,0,0.5,2.3718024519143786,2.0302199785915498,0.34158247332282876,1,-0.54467747548582823,0.54467747548582823,-1.0893549509716565,0,0.54174251581834165,0.42099078459681166,0.12075173122152999,1,1,0,1,1
3917,aptos2019-blindness-detection,cards_senior_0810.jsonl:16,aptos2019-blindness-detection__c0d025a7c6984800a91d1ee98e541fcc,aptos2019-blindness-detection__a2ab264ed7ba43b98f9f47fe6413ce09,aptos2019-blindness-detection__1f01285733744c018044b2b212ca6925,0.011129999999999999,4,-0.042883425664001079,-0.028031227445994469,-0.01485219821800661,0,0,0,0,0.5,1.2935323500986091,1.3281114572807771,-0.034579107182167945,0,-0.70856315765356936,0.70856315765356936,-1.4171263153071387,0,0.40546704962655383,0.83539382755336999,-0.42992677792681616,0,0,1,-1,0
3918,aptos2019-blindness-detection,cards_senior_0810.jsonl:16,aptos2019-blindness-detection__a2ab264ed7ba43b98f9f47fe6413ce09,aptos2019-blindness-detection__eba0ae2f8c6e4ef59eb06809a7551fff,aptos2019-blindness-detection__916e6a623abd47ab9d1222e49a2a70b0,0.0016299999999999999,4,-0.029739736107330994,-0.035971449394601007,0.0062317132872700132,1,0,0,0,0.5,1.2982793519316278,1.3814151411914242,-0.083135789259796367,0,-0.25728315041578315,0.25728315041578315,-0.51456630083156629,0,0.70861872205011978,0.37222387996312645,0.33639484208699333,1,1,0,1,1
3919,aptos2019-blindness-detection,cards_senior_0810.jsonl:16,aptos2019-blindness-detection__497de083c10a4b85b1059533ebcbf7f4,aptos2019-blindness-detection__140c27c2e4b341c9b03f51ea22699acf,aptos2019-blindness-detection__fb3c98c1011f44b58051b1f7388c5b8d,0.012239999999999999,4,-0.03318265477774078,-0.018768583521156498,-0.014414071256584282,0,0,0,0,0.5,1.3531239848910017,1.3480152952257394,0.0051086896652623448,1,0.54772746344455103,-0.54772746344455103,1.0954549268891021,1,0.49829720304007558,0.66818053728567239,-0.16988333424559682,0,0,1,-1,0
3920,aptos2019-blindness-detection,cards_senior_0810.jsonl:16,aptos2019-blindness-detection__48766d9d76324783bbb968efee7f4bc3,aptos2019-blindness-detection__e40bacbc01984226b8ffb3bce8f95cd5,aptos2019-blindness-detection__faad41d89a3d43efadf19ab74d1e29a0,0.031910000000000001,4,-0.03525816155381116,-0.032112468641105861,-0.0031456929127052988,0,0,0,0,0.5,1.4218052376018977,1.3887267579279241,0.033078479673973593,1,0.58135415831546522,-0.58135415831546522,1.1627083166309304,1,0.45147999715702974,0.46602801124328419,-0.014548014086254446,0,0,1,-1,0
3921,aptos2019-blindness-detection,cards_senior_0810.jsonl:16,aptos2019-blindness-detection__eba0ae2f8c6e4ef59eb06809a7551fff,aptos2019-blindness-detection__8943e625082941b9814062749ad18f76,aptos2019-blindness-detection__e0a859e44294459f9c9ee3355437e5b0,0.0040099999999999997,4,-0.024625220236040621,-0.033995723503519315,0.0093705032674786942,1,0,0,0,0.5,1.2805362873189248,1.3522575651734383,-0.071721277854513543,0,0.019299357363732877,-0.019299357363732877,0.038598714727465754,1,0.72113272144590401,0.58872493234344936,0.13240778910245465,1,1,0,1,1
3922,aptos2019-blindness-detection,cards_senior_0810.jsonl:16,aptos2019-blindness-detection__e0a859e44294459f9c9ee3355437e5b0,aptos2019-blindness-detection__9b2a494c3f794be58951a352a7eebb2e,aptos2019-blindness-detection__7b85b256036b48c684533b171d58c0f8,0.0070899999999999999,4,-0.036330703205176042,-0.035636565788286334,-0.0006941374168897077,0,0,0,0,0.5,1.3158156401781671,1.3269391403328294,-0.011123500154662347,0,-0.031983852162906626,0.031983852162906626,-0.063967704325813252,0,0.73367287859974073,0.64036955116349681,0.093303327436243921,1,0.5,0.5,0,0.5
3923,aptos2019-blindness-detection,cards_senior_0810.jsonl:16,aptos2019-blindness-detection__916e6a623abd47ab9d1222e49a2a70b0,aptos2019-blindness-detection__5c27f9da52ee4712a25e8550992600ed,aptos2019-blindness-detection__6883c7761a514663a294738730ed173e,0.00547,4,-0.033506039419140488,-0.038554697854711245,0.0050486584355707576,1,0,0,0,0.5,1.4068092816408366,1.3078140566750018,0.098995224965834794,1,0.10195374488200992,-0.10195374488200992,0.20390748976401984,1,0.52003346304194875,0.40215572521138182,0.11787773783056693,1,1,0,1,1
3924,aptos2019-blindness-detection,cards_senior_0810.jsonl:16,aptos2019-blindness-detection__8943e625082941b9814062749ad18f76,aptos2019-blindness-detection__5ea5c0d2e65e47699e9f71d7a58a942a,aptos2019-blindness-detection__2ab53c1b07b6494c9d21273e93221986,0.0096600000000000002,4,-0.038081729506615328,-0.034799247870823849,-0.0032824816357914788,0,0,0,0,0.5,1.422002605359425,1.3020141220108781,0.11998848334854695,1,1.4428065636538288,-1.4428065636538288,2.8856131273076575,1,0.32298404628961419,0.37907576033991375,-0.056091714050299557,0,0,1,-1,0
3925,aptos2019-blindness-detection,cards_senior_0810.jsonl:16,aptos2019-blindness-detection__5c27f9da52ee4712a25e8550992600ed,aptos2019-blindness-detection__566086d0c6bf4930a96066a727d802a5,aptos2019-blindness-detection__d5c4c24f98c34ef99178dff4ce5a26ae,0.00346,4,-0.035572641099890556,-0.032573735504298984,-0.0029989055955915722,0,0,0,0,0.5,1.4477714170582032,1.5559531304441914,-0.10818171338598814,0,0.1584489930683475,-0.1584489930683475,0.31689798613669501,1,0.69953901021097242,0.55739540298694445,0.14214360722402797,1,0.5,0.5,0,0.5
3926,aptos2019-blindness-detection,cards_senior_0810.jsonl:16,aptos2019-blindness-detection__9b2a494c3f794be58951a352a7eebb2e,aptos2019-blindness-detection__c7e1a42e79af4b56a67866fdfd7986b8,aptos2019-blindness-detection__3789c588869147f4ba7a64d6dcb8d6b1,0.00093000000000000005,4,-0.021044791873623625,-0.021017260724172232,-2.7531149451393011e-05,0,0,0,0,0.5,1.3380145258776168,1.2960567738615192,0.041957752016097638,1,0.90067008345398014,-0.90067008345398014,1.8013401669079603,1,0.66023185356987679,0.6344955165990086,0.02573633697086819,1,0.5,0.5,0,0.5
3927,aptos2019-blindness-detection,cards_senior_0810.jsonl:16,aptos2019-blindness-detection__2ab53c1b07b6494c9d21273e93221986,aptos2019-blindness-detection__6dbd1b1d539e48ab871516fd4fffd942,aptos2019-blindness-detection__b84d4373169547a788bdf9249a420b57,0.0038600000000000001,4,-0.046677240490865871,-0.044126421058480518,-0.0025508194323853525,0,0,0,0,0.5,1.4017068543185804,1.028446490066979,0.37326036425160147,1,1.2270597381214772,-1.2270597381214772,2.4541194762429543,1,0.39878585825538831,-0.0345748462187827,0.43336070447417102,1,0.5,0.5,0,0.5
3928,aptos2019-blindness-detection,cards_senior_0810.jsonl:16,aptos2019-blindness-detection__7b85b256036b48c684533b171d58c0f8,aptos2019-blindness-detection__116e5dcdfe86493c9193363159176d56,aptos2019-blindness-detection__783b8c062e8e42fcbe06f168c0d0e3f0,0.00038999999999999999,4,-0.046229551060389985,-0.030626408994651549,-0.015603142065738436,0,0,0,0,0.5,1.2228337163669238,1.4024707349720835,-0.17963701860515968,0,0.45974538159609962,-0.45974538159609962,0.91949076319219925,1,0.11402060607253003,0.45537875860018573,-0.34135815252765567,0,0,1,-1,0
3929,aptos2019-blindness-detection,cards_senior_0810.jsonl:16,aptos2019-blindness-detection__6d1100aa605b49ecb37d5fa124b826b8,aptos2019-blindness-detection__301b2674ba114995ad36ac3fc1e2c569,aptos2019-blindness-detection__32b9be45cce248959e8f37c183044f60,0.011180000000000001,4,-0.03787351088993883,-0.041338563836709488,0.0034650529467706581,1,0,0,0,0.5,1.4141970924484841,1.390067933057936,0.024129159390548161,1,-0.0090085086777827068,0.0090085086777827068,-0.018017017355565414,0,0.3848868583074091,0.24059573757863292,0.14429112072877617,1,1,0,1,1
3930,aptos2019-blindness-detection,cards_senior_0810.jsonl:16,aptos2019-blindness-detection__783b8c062e8e42fcbe06f168c0d0e3f0,aptos2019-blindness-detection__b7f3ed43193f4e83ba17939acb4d7670,aptos2019-blindness-detection__d65077f7004c4fc0838958f73dfb6c5e,0.0048999999999999998,4,-0.045349678373094664,-0.031561534245749034,-0.013788144127345629,0,0,0,0,0.5,1.2921966670718321,1.2887596217342945,0.0034370453375376364,1,0.48841726613480096,-0.48841726613480096,0.97683453226960193,1,0.073365140001609472,0.5016259263290519,-0.42826078632744241,0,0,1,-1,0
3931,aptos2019-blindness-detection,cards_senior_0810.jsonl:16,aptos2019-blindness-detection__d6207c1efd3a4231b87230ffe1f5c48f,aptos2019-blindness-detection__5b1ffdeac6f34d4c936a7bf6f37d5a08,aptos2019-blindness-detection__0832cd37204348febb7b45c602c8ccbc,0.0043200000000000001,4,-0.023167996188398682,-0.022710419453579329,-0.0004575767348193524,0,0,0,0,0.5,1.388834369959671,1.2570918807047171,0.13174248925495391,1,-0.15775569529568975,0.15775569529568975,-0.3155113905913795,0,0.27829717375830443,0.36394197911987353,-0.085644805361569099,0,0,1,-1,0
3932,aptos2019-blindness-detection,cards_senior_0810.jsonl:16,aptos2019-blindness-detection__140c27c2e4b341c9b03f51ea22699acf,aptos2019-blindness-detection__b4964950be8a4111915ffacc06e9ffab,aptos2019-blindness-detection__d340b8144aca41138123b415cffdea9a,0.0067600000000000004,4,-0.038633674715696412,-0.021801942420256529,-0.016831732295439883,0,0,0,0,0.5,1.3951473857183911,1.3381388225780422,0.057008563140348967,1,-0.080583274441415706,0.080583274441415706,-0.16116654888283141,0,0.39393893733021496,0.3971238632515226,-0.0031849259213076464,0,0,1,-1,0
3933,aptos2019-blindness-detection,cards_senior_0810.jsonl:16,aptos2019-blindness-detection__fb3c98c1011f44b58051b1f7388c5b8d,aptos2019-blindness-detection__ddcae02bb2524f0c81ade1410b30a7cc,aptos2019-blindness-detection__487cb05ec3dc4469a3b9a27fd2a9dafd,0.01307,4,-0.028526780113113541,-0.036149226198946144,0.0076224460858326029,1,0,0,0,0.5,1.264070428431711,1.4534014251213687,-0.18933099668965769,0,0.22942588579793438,-0.22942588579793438,0.45885177159586876,1,0.5945257153780048,0.25111333545860881,0.34341237991939599,1,1,0,1,1
3934,tabular-playground-series-may-2022,cards_senior_0810.jsonl:20,tabular-playground-series-may-2022__1398e0231b454a84a1366b16c9a74499,tabular-playground-series-may-2022__9736ff33ed4a4a34b80f76e9ad4d83ba,tabular-playground-series-may-2022__6777473cef6545f3b01018159ae73e94,0.00496,4,-0.089035632072959545,-0.067116497235478537,-0.021919134837481008,0,0,0,0,0.5,0.12552471077182015,1.0592116061187773,-0.93368689534695715,0,-1.3669038162746723,1.3669038162746723,-2.7338076325493446,0,-0.62901273068282348,-0.61514400850458417,-0.013868722178239312,0,0,1,-1,0
3935,tabular-playground-series-may-2022,cards_senior_0810.jsonl:20,tabular-playground-series-may-2022__9736ff33ed4a4a34b80f76e9ad4d83ba,tabular-playground-series-may-2022__583017018ea3409996b6c847965dde41,tabular-playground-series-may-2022__84832834b73743f98e3dc859cba2d7ba,0.0012099999999999999,4,-0.088569380355413424,-0.080587832074463545,-0.0079815482809498794,0,0,0,0,0.5,0.21120907665522498,0.1281442688118829,0.083064807843342081,1,-0.19768347442126774,0.19768347442126774,-0.39536694884253548,0,-0.64307637430085562,-1.2005395416172273,0.55746316731637169,1,0.5,0.5,0,0.5
3936,tabular-playground-series-may-2022,cards_senior_0810.jsonl:20,tabular-playground-series-may-2022__c17637382ce5443c91b203f705db2389,tabular-playground-series-may-2022__fcb625ac4db849888ddc5a7bda5076ac,tabular-playground-series-may-2022__3ebd82573cd7415b90637cd0e0a460e6,0.061609999999999998,4,-0.045107703008081271,-0.035766779905457978,-0.0093409231026232928,0,0,0,0,0.5,0.65854887794310069,0.7114794722181963,-0.05293059427509561,0,-1.3388726275355962,1.3388726275355962,-2.6777452550711924,0,-0.52612097094083998,-0.77315418061757091,0.24703320967673092,1,0.5,0.5,0,0.5
3937,tabular-playground-series-may-2022,cards_senior_0810.jsonl:21,tabular-playground-series-may-2022__93680ea5c38a4d8797307b2a9fc1aa14,tabular-playground-series-may-2022__24daa4cbb4d84a85a59a44b2ec2871bd,tabular-playground-series-may-2022__236fb9b69ecb4ceaa56da31abda837aa,0.00149,3,0.15404131113610972,0.15537090295034953,-0.0013295918142398055,0,0,0,0,0.5,0.8050004007004159,0.74234398352070952,0.062656417179706381,1,-0.07778376335621906,0.07778376335621906,-0.15556752671243812,0,0.27467822105354628,0.31999428599984692,-0.045316064946300638,0,0,1,-1,0
3938,tabular-playground-series-may-2022,cards_senior_0810.jsonl:21,tabular-playground-series-may-2022__24daa4cbb4d84a85a59a44b2ec2871bd,tabular-playground-series-may-2022__07558ef88f604a25b07eaa7bc423e258,tabular-playground-series-may-2022__a407d94b044b47c981a1df98effe9e42,0.0028800000000000002,3,0.15227811914747447,0.149048112891773,0.0032300062557014675,1,0,0,0,0.5,0.91403104960131543,0.81989491943417603,0.094136130167139398,1,-0.23120685732685653,0.23120685732685653,-0.46241371465371306,0,0.48704909759779169,0.32059236091086823,0.16645673668692346,1,1,0,1,1
3939,tabular-playground-series-may-2022,cards_senior_0810.jsonl:21,tabular-playground-series-may-2022__a407d94b044b47c981a1df98effe9e42,tabular-playground-series-may-2022__f50a318073934c60a4a5f6dd25ad4005,tabular-playground-series-may-2022__4027e3fb14ce487db4a1e0776bac33fb,0.0070000000000000001,3,0.15487847567491264,0.15139629327792786,0.0034821823969847787,1,0,0,0,0.5,0.8348323412295654,0.50253552138244206,0.33229681984712334,1,0.052132475847001425,-0.052132475847001425,0.10426495169400285,1,0.18639930794848755,0.27125919915485913,-0.084859891206371579,0,0.5,0.5,0,0.5
3940,random-acts-of-pizza,cards_senior_0810.jsonl:22,random-acts-of-pizza__340b1995038342c5ba916123ad2821db,random-acts-of-pizza__6a77384e25f54582b7f848c1192f9aba,random-acts-of-pizza__3e5c9262db9945fc944a7d31fc6f6eb4,0.14385999999999999,2,-0.12717539435385644,-0.12868620624585303,0.0015108118919965885,1,0,0,0,0.5,0.15482277965940677,0.33769131063797586,-0.18286853097856909,0,-0.31291713094525425,0.31291713094525425,-0.6258342618905085,0,0.4841426141759424,0.28212044687840254,0.20202216729753986,1,1,0,1,1
