split,row_index,task,run,parent,better,worse,absolute_better_score,absolute_worse_score,absolute_margin,absolute_hit,patch_better_score,patch_worse_score,patch_margin,patch_hit,random_margin,random_hit
discovery,2923,leaf-classification,cards_senior_0808.jsonl:36,leaf-classification__f8988010c16b4f7ea749cc31caf263f7,leaf-classification__01dad0af5a5547c9990db6c2e5a813cc,leaf-classification__959262f3277d4135bb04049da11af0db,-0.06782793998718262,-0.3597505986690521,0.29192274808883667,1.0,1.1220762729644775,0.3714199960231781,0.750654399394989,1.0,0.3335826606489718,1.0
discovery,2924,leaf-classification,cards_senior_0808.jsonl:36,leaf-classification__55323e533a114cc19e273b6308d24265,leaf-classification__93add72b0cb94f7c8edc083ab702edc7,leaf-classification__03ab44268aee494e9189b9cb9e5c5bda,0.39914602041244507,0.05423247814178467,0.34491434693336487,1.0,-0.0037248192820698023,1.5025361776351929,-1.506262183189392,0.0,-0.07106490060687065,0.0
discovery,2925,leaf-classification,cards_senior_0808.jsonl:36,leaf-classification__55323e533a114cc19e273b6308d24265,leaf-classification__93add72b0cb94f7c8edc083ab702edc7,leaf-classification__9971990410a84b31b9fe21fd66338281,0.39914602041244507,0.21655383706092834,0.1825917810201645,1.0,-0.0037248192820698023,0.8930047154426575,-0.8967324495315552,0.0,0.12351378425955772,1.0
discovery,2926,leaf-classification,cards_senior_0808.jsonl:36,leaf-classification__55323e533a114cc19e273b6308d24265,leaf-classification__9971990410a84b31b9fe21fd66338281,leaf-classification__03ab44268aee494e9189b9cb9e5c5bda,0.21655383706092834,0.05423247814178467,0.16232143342494965,1.0,0.8930047154426575,1.5025361776351929,-0.6095346808433533,0.0,-0.19457868486642838,0.0
discovery,2927,leaf-classification,cards_senior_0808.jsonl:36,leaf-classification__27dbfce9b6504654875d05cf8bd42208,leaf-classification__7a3b98d8c6554e08a0f82e173b2f3b98,leaf-classification__b372ffc6bca6455594ba870f0876cd92,0.27320021390914917,0.26090940833091736,0.012291483581066132,1.0,-0.33160579204559326,-0.6424444317817688,0.310839980840683,1.0,-0.14389757649041712,0.0
discovery,2928,leaf-classification,cards_senior_0808.jsonl:36,leaf-classification__c5a7b8af873241c1912f29acbec68228,leaf-classification__03033a2f31c54360a92a8ddcf14b0a59,leaf-classification__b1b63e91104944ae9cc7cd41a4b61a04,0.2859978973865509,0.3924616575241089,-0.10646513104438782,0.0,0.7060866355895996,0.566493809223175,0.13959462940692902,1.0,0.0807227399200201,1.0
discovery,2929,leaf-classification,cards_senior_0808.jsonl:36,leaf-classification__c5a7b8af873241c1912f29acbec68228,leaf-classification__cbde586472f74f82a22e959a0d35e7ab,leaf-classification__03033a2f31c54360a92a8ddcf14b0a59,0.06563840061426163,0.2859978973865509,-0.22035908699035645,0.0,0.974376380443573,0.7060866355895996,0.26829013228416443,1.0,0.2105239573866129,1.0
discovery,2930,leaf-classification,cards_senior_0808.jsonl:36,leaf-classification__c5a7b8af873241c1912f29acbec68228,leaf-classification__cbde586472f74f82a22e959a0d35e7ab,leaf-classification__b1b63e91104944ae9cc7cd41a4b61a04,0.06563840061426163,0.3924616575241089,-0.32682347297668457,0.0,0.974376380443573,0.566493809223175,0.40788534283638,1.0,0.291246697306633,1.0
discovery,2931,leaf-classification,cards_senior_0808.jsonl:36,leaf-classification__9c5f88352f304b7da1558db44e0114a5,leaf-classification__97a252e08eea408198a2ddc346db8de2,leaf-classification__91326b83db4a47348720ee4d5ebe4f5e,-0.371315598487854,-0.3544183373451233,-0.01689811982214451,0.0,0.30335691571235657,0.3031679093837738,0.0001886719692265615,1.0,0.2448007322382182,1.0
discovery,2932,leaf-classification,cards_senior_0808.jsonl:37,leaf-classification__afb6e8c4f641419dbe5ac3d26372fd31,leaf-classification__b85965a30b924758a299c30775cc0680,leaf-classification__81113faa3c5d4b4997887fce3defb534,0.7301126718521118,0.8142703175544739,-0.08415806293487549,0.0,-0.622043788433075,0.5349732637405396,-1.157019853591919,0.0,-0.6277968364302069,0.0
discovery,2933,leaf-classification,cards_senior_0808.jsonl:37,leaf-classification__afb6e8c4f641419dbe5ac3d26372fd31,leaf-classification__7bb01d41daea4817a8b5dd02a6ffff34,leaf-classification__81113faa3c5d4b4997887fce3defb534,0.9060941338539124,0.8142703175544739,0.09182600677013397,1.0,-0.20915700495243073,0.5349732637405396,-0.7441297769546509,0.0,0.14501175424084067,1.0
discovery,2934,leaf-classification,cards_senior_0808.jsonl:37,leaf-classification__afb6e8c4f641419dbe5ac3d26372fd31,leaf-classification__b85965a30b924758a299c30775cc0680,leaf-classification__7bb01d41daea4817a8b5dd02a6ffff34,0.7301126718521118,0.9060941338539124,-0.17598412930965424,0.0,-0.622043788433075,-0.20915700495243073,-0.4128861427307129,0.0,-0.7728085906710476,0.0
discovery,2935,leaf-classification,cards_senior_0808.jsonl:37,leaf-classification__c2040eac40dc44e781aadd76461726c1,leaf-classification__d8cc466e096b497daee293f1b0367c3d,leaf-classification__4b019c0f86a94e209da37a8d862f7ea2,0.21495866775512695,-0.048976652324199677,0.26393550634384155,1.0,-0.3300546109676361,-0.8348023891448975,0.5047478675842285,1.0,0.6262710271403193,1.0
discovery,2936,leaf-classification,cards_senior_0808.jsonl:37,leaf-classification__c2040eac40dc44e781aadd76461726c1,leaf-classification__4b019c0f86a94e209da37a8d862f7ea2,leaf-classification__67da05c3181a414289bfbea33328340d,-0.048976652324199677,1.178485631942749,-1.2274601459503174,0.0,-0.8348023891448975,-0.1368255615234375,-0.6979751586914062,0.0,-0.02613973803818226,0.0
discovery,2937,leaf-classification,cards_senior_0808.jsonl:37,leaf-classification__c2040eac40dc44e781aadd76461726c1,leaf-classification__d8cc466e096b497daee293f1b0367c3d,leaf-classification__67da05c3181a414289bfbea33328340d,0.21495866775512695,1.178485631942749,-0.9635276794433594,0.0,-0.3300546109676361,-0.1368255615234375,-0.193228617310524,0.0,0.6001312891021371,1.0
discovery,2938,leaf-classification,cards_senior_0808.jsonl:37,leaf-classification__afb703c8f80a4c8cac151552385b448e,leaf-classification__03794a1e86c74fc881b06ba05ba554fd,leaf-classification__bb93c18852aa4beb91902287bdf7b4f4,-0.29273954033851624,0.7778176069259644,-1.070557951927185,0.0,-0.7298840880393982,0.07339653372764587,-0.8032817840576172,0.0,-0.07567148539237678,0.0
discovery,2939,leaf-classification,cards_senior_0808.jsonl:37,leaf-classification__afb703c8f80a4c8cac151552385b448e,leaf-classification__03794a1e86c74fc881b06ba05ba554fd,leaf-classification__c85c21adaae045c78a052eb9a0755eb1,-0.29273954033851624,1.0860878229141235,-1.3788280487060547,0.0,-0.7298840880393982,0.06253781914710999,-0.792422354221344,0.0,-0.22768724476918578,0.0
discovery,2940,leaf-classification,cards_senior_0808.jsonl:37,leaf-classification__afb703c8f80a4c8cac151552385b448e,leaf-classification__bb93c18852aa4beb91902287bdf7b4f4,leaf-classification__c85c21adaae045c78a052eb9a0755eb1,0.7778176069259644,1.0860878229141235,-0.30827176570892334,0.0,0.07339653372764587,0.06253781914710999,0.010859356261789799,1.0,-0.152015759376809,0.0
discovery,2941,leaf-classification,cards_senior_0808.jsonl:37,leaf-classification__c85c21adaae045c78a052eb9a0755eb1,leaf-classification__0adc08944e584d5e9a6df90d7e43dbd5,leaf-classification__ad8edb707113460a862cb9684f1762cd,0.264120489358902,1.2781206369400024,-1.0139976739883423,0.0,-0.4442119598388672,-0.2964954376220703,-0.1477174162864685,0.0,0.4237968393135816,1.0
discovery,2942,leaf-classification,cards_senior_0808.jsonl:37,leaf-classification__c1ba6f9a91ca4662b57f5daf0ba45109,leaf-classification__6c09b2a0ab0d4463a8a3174442ebc007,leaf-classification__98d4ffa7bbd54be492381d2849cd5558,0.9380705952644348,0.6342018246650696,0.30386772751808167,1.0,-0.15457411110401154,-0.798376202583313,0.6438030004501343,1.0,-0.6598159424029291,0.0
discovery,2943,leaf-classification,cards_senior_0808.jsonl:37,leaf-classification__c1ba6f9a91ca4662b57f5daf0ba45109,leaf-classification__76910b66a96b46459f7fa8aaedfbf38a,leaf-classification__98d4ffa7bbd54be492381d2849cd5558,0.8092270493507385,0.6342018246650696,0.1750253140926361,1.0,-0.4370957911014557,-0.798376202583313,0.3612818121910095,1.0,-0.6574393173214048,0.0
discovery,2944,leaf-classification,cards_senior_0808.jsonl:37,leaf-classification__c1ba6f9a91ca4662b57f5daf0ba45109,leaf-classification__76910b66a96b46459f7fa8aaedfbf38a,leaf-classification__6c09b2a0ab0d4463a8a3174442ebc007,0.8092270493507385,0.9380705952644348,-0.12884345650672913,0.0,-0.4370957911014557,-0.15457411110401154,-0.28252118825912476,0.0,0.002376625081524253,1.0
discovery,2945,leaf-classification,cards_senior_0808.jsonl:37,leaf-classification__a0d09897c99647b1869925408497641e,leaf-classification__5923ae12f35a4c91b9d99fd690488bda,leaf-classification__29a50f7c12bf47abbb3c0f67aa7a1a2d,-0.07355852425098419,0.35131484270095825,-0.42487257719039917,0.0,0.6711419820785522,0.33029621839523315,0.3408449590206146,1.0,0.2358743748627603,1.0
discovery,2946,leaf-classification,cards_senior_0808.jsonl:37,leaf-classification__a0d09897c99647b1869925408497641e,leaf-classification__5923ae12f35a4c91b9d99fd690488bda,leaf-classification__df1603fb1877420694726fa954d63938,-0.07355852425098419,1.0602341890335083,-1.1337921619415283,0.0,0.6711419820785522,0.09056232124567032,0.580579400062561,1.0,-0.23327698349021375,0.0
discovery,2947,leaf-classification,cards_senior_0808.jsonl:37,leaf-classification__a0d09897c99647b1869925408497641e,leaf-classification__29a50f7c12bf47abbb3c0f67aa7a1a2d,leaf-classification__df1603fb1877420694726fa954d63938,0.35131484270095825,1.0602341890335083,-0.7089208364486694,0.0,0.33029621839523315,0.09056232124567032,0.23973408341407776,1.0,-0.46915135835297406,0.0
discovery,2948,leaf-classification,cards_senior_0808.jsonl:37,leaf-classification__7bb01d41daea4817a8b5dd02a6ffff34,leaf-classification__c1875441837d457d803a7588ec0190fa,leaf-classification__de2937ec3f7744898ae7ede882f401e2,0.8145745992660522,1.2731177806854248,-0.45854389667510986,0.0,-0.6417795419692993,-0.671841561794281,0.030062152072787285,1.0,-0.3701095092110336,0.0
discovery,2949,leaf-classification,cards_senior_0808.jsonl:37,leaf-classification__7bb01d41daea4817a8b5dd02a6ffff34,leaf-classification__de2937ec3f7744898ae7ede882f401e2,leaf-classification__bf16fd1c9a88421fb4444336778e3ade,1.2731177806854248,0.8061369061470032,0.46697962284088135,1.0,-0.671841561794281,-0.5969233512878418,-0.0749187171459198,0.0,0.09985919552855194,1.0
discovery,2950,leaf-classification,cards_senior_0808.jsonl:37,leaf-classification__7bb01d41daea4817a8b5dd02a6ffff34,leaf-classification__c1875441837d457d803a7588ec0190fa,leaf-classification__bf16fd1c9a88421fb4444336778e3ade,0.8145745992660522,0.8061369061470032,0.00843874178826809,1.0,-0.6417795419692993,-0.5969233512878418,-0.044856712222099304,0.0,-0.27025031368248165,0.0
discovery,2951,leaf-classification,cards_senior_0808.jsonl:37,leaf-classification__efe6af8276a24787a77b19717526a4d2,leaf-classification__c38218ddcaa8439dac0c029c40aff50b,leaf-classification__88ab7e688b8843e5abae358e16b2af48,0.35167378187179565,-0.09516582638025284,0.44683918356895447,1.0,0.0036317557096481323,-0.5901569724082947,0.5937894582748413,1.0,-0.807902924483642,0.0
discovery,2952,leaf-classification,cards_senior_0808.jsonl:37,leaf-classification__efe6af8276a24787a77b19717526a4d2,leaf-classification__e83635b7d3654c54aadc75baf590a423,leaf-classification__88ab7e688b8843e5abae358e16b2af48,0.3544139862060547,-0.09516582638025284,0.4495795667171478,1.0,-0.03642355278134346,-0.5901569724082947,0.553732693195343,1.0,-0.5829757100436836,0.0
discovery,2953,leaf-classification,cards_senior_0808.jsonl:37,leaf-classification__efe6af8276a24787a77b19717526a4d2,leaf-classification__c38218ddcaa8439dac0c029c40aff50b,leaf-classification__e83635b7d3654c54aadc75baf590a423,0.35167378187179565,0.3544139862060547,-0.0027406190056353807,0.0,0.0036317557096481323,-0.03642355278134346,0.04005548357963562,1.0,-0.22492721443995833,0.0
discovery,2954,leaf-classification,cards_senior_0808.jsonl:37,leaf-classification__4b019c0f86a94e209da37a8d862f7ea2,leaf-classification__6a9f3dc3b40f4081a2af51b44a19d369,leaf-classification__c8d817569c2b4c22bdf02ab8b8eaab06,0.6929802894592285,0.47284552454948425,0.22013603150844574,1.0,-0.3475062847137451,0.044416069984436035,-0.39192289113998413,0.0,-0.7685640717390925,0.0
discovery,2955,leaf-classification,cards_senior_0808.jsonl:37,leaf-classification__4b019c0f86a94e209da37a8d862f7ea2,leaf-classification__6a9f3dc3b40f4081a2af51b44a19d369,leaf-classification__3c0a02248eba4442b9c12ab6044ad19b,0.6929802894592285,0.5452137589454651,0.14776583015918732,1.0,-0.3475062847137451,-0.619167685508728,0.2716616988182068,1.0,-0.32662717485800385,0.0
discovery,2956,leaf-classification,cards_senior_0808.jsonl:37,leaf-classification__4b019c0f86a94e209da37a8d862f7ea2,leaf-classification__c8d817569c2b4c22bdf02ab8b8eaab06,leaf-classification__3c0a02248eba4442b9c12ab6044ad19b,0.47284552454948425,0.5452137589454651,-0.07236970961093903,0.0,0.044416069984436035,-0.619167685508728,0.6635828018188477,1.0,0.4419368968810886,1.0
discovery,2957,leaf-classification,cards_senior_0808.jsonl:37,leaf-classification__bb93c18852aa4beb91902287bdf7b4f4,leaf-classification__5a8bf165bdfd4c1d89f74fdbebfb0922,leaf-classification__3fab32dfbc104a1084141db192a30917,0.7141074538230896,0.8570533990859985,-0.14294274151325226,0.0,0.16904164850711823,0.10806158185005188,0.06098034232854843,1.0,-0.08038390753790736,0.0
discovery,2958,leaf-classification,cards_senior_0808.jsonl:37,leaf-classification__6c09b2a0ab0d4463a8a3174442ebc007,leaf-classification__86765fd3be824fcdbaadd7d4a99c2e22,leaf-classification__91089aa1fb664ca3b8165d6da3ce4805,0.4187670350074768,0.9166154861450195,-0.49784716963768005,0.0,-0.20365813374519348,-0.23731087148189545,0.03365233913064003,1.0,0.0766697411891073,1.0
discovery,2959,leaf-classification,cards_senior_0808.jsonl:37,leaf-classification__6c09b2a0ab0d4463a8a3174442ebc007,leaf-classification__8835c3f6770547b9b4faed6fd882918a,leaf-classification__91089aa1fb664ca3b8165d6da3ce4805,0.6705628037452698,0.9166154861450195,-0.24605290591716766,0.0,0.031395312398672104,-0.23731087148189545,0.26870545744895935,1.0,-0.601288981270045,0.0
discovery,2960,leaf-classification,cards_senior_0808.jsonl:37,leaf-classification__6c09b2a0ab0d4463a8a3174442ebc007,leaf-classification__8835c3f6770547b9b4faed6fd882918a,leaf-classification__86765fd3be824fcdbaadd7d4a99c2e22,0.6705628037452698,0.4187670350074768,0.25179362297058105,1.0,0.031395312398672104,-0.20365813374519348,0.2350546419620514,1.0,-0.6779587224591523,0.0
discovery,2961,leaf-classification,cards_senior_0808.jsonl:37,leaf-classification__b85965a30b924758a299c30775cc0680,leaf-classification__03a24dde096b4b1089baa3712253b8cf,leaf-classification__c68f9f73c2944c589e55ec5f7c9f9234,0.9262643456459045,1.301756739616394,-0.3754909634590149,0.0,-0.05956582725048065,0.30915123224258423,-0.36871644854545593,0.0,0.6126682695467025,1.0
discovery,2962,leaf-classification,cards_senior_0808.jsonl:37,leaf-classification__b85965a30b924758a299c30775cc0680,leaf-classification__7226b2fa53de4e1d96468584994bec1d,leaf-classification__c68f9f73c2944c589e55ec5f7c9f9234,0.7697868347167969,1.301756739616394,-0.531967282295227,0.0,-0.2789797782897949,0.30915123224258423,-0.5881338119506836,0.0,0.2669975347816944,1.0
discovery,2963,leaf-classification,cards_senior_0808.jsonl:37,leaf-classification__b85965a30b924758a299c30775cc0680,leaf-classification__7226b2fa53de4e1d96468584994bec1d,leaf-classification__03a24dde096b4b1089baa3712253b8cf,0.7697868347167969,0.9262643456459045,-0.15647698938846588,0.0,-0.2789797782897949,-0.05956582725048065,-0.21941445767879486,0.0,-0.3456707347650081,0.0
discovery,2964,leaf-classification,cards_senior_0808.jsonl:37,leaf-classification__29a50f7c12bf47abbb3c0f67aa7a1a2d,leaf-classification__f559c5290eaf4ad9946867a6da2fa5a8,leaf-classification__315ea45e39634deca36e92faa6a85071,0.19093285501003265,0.8423230051994324,-0.6513909697532654,0.0,0.8063647747039795,0.8272484540939331,-0.020880846306681633,0.0,-0.3223113960120827,0.0
discovery,2965,leaf-classification,cards_senior_0808.jsonl:37,leaf-classification__67da05c3181a414289bfbea33328340d,leaf-classification__2adda8aae9f84253a00f9b788ededb9f,leaf-classification__7d7549067e1242d68ad71fdc554138c2,1.2971497774124146,1.4905484914779663,-0.19340136647224426,0.0,-0.11837313324213028,0.25088751316070557,-0.36926016211509705,0.0,0.23696940089575946,1.0
discovery,2966,leaf-classification,cards_senior_0808.jsonl:37,leaf-classification__67da05c3181a414289bfbea33328340d,leaf-classification__c115ea7cf23046679c45e1d1102a450b,leaf-classification__7d7549067e1242d68ad71fdc554138c2,0.999311089515686,1.4905484914779663,-0.49123677611351013,0.0,-0.2546013295650482,0.25088751316070557,-0.5054888725280762,0.0,0.29991065547801554,1.0
discovery,2967,leaf-classification,cards_senior_0808.jsonl:37,leaf-classification__67da05c3181a414289bfbea33328340d,leaf-classification__c115ea7cf23046679c45e1d1102a450b,leaf-classification__2adda8aae9f84253a00f9b788ededb9f,0.999311089515686,1.2971497774124146,-0.29783371090888977,0.0,-0.2546013295650482,-0.11837313324213028,-0.1362287849187851,0.0,0.06294125458225608,1.0
discovery,2968,leaf-classification,cards_senior_0808.jsonl:37,leaf-classification__88ab7e688b8843e5abae358e16b2af48,leaf-classification__d80bb3ec60e74e30b688499d96d10ce4,leaf-classification__80ad6c129f034e96b2934ddd61d6d86e,0.06927375495433807,-0.23625198006629944,0.3055260479450226,1.0,-0.02333180233836174,-0.3963504731655121,0.37301892042160034,1.0,-0.2676116297952831,0.0
discovery,2969,leaf-classification,cards_senior_0808.jsonl:37,leaf-classification__88ab7e688b8843e5abae358e16b2af48,leaf-classification__47069d0e04774a44ad0752bd8d0f4be1,leaf-classification__d80bb3ec60e74e30b688499d96d10ce4,0.036367591470479965,0.06927375495433807,-0.03290599584579468,0.0,0.2443859726190567,-0.02333180233836174,0.2677180767059326,1.0,0.8129310754593462,1.0
discovery,2970,leaf-classification,cards_senior_0808.jsonl:37,leaf-classification__88ab7e688b8843e5abae358e16b2af48,leaf-classification__47069d0e04774a44ad0752bd8d0f4be1,leaf-classification__80ad6c129f034e96b2934ddd61d6d86e,0.036367591470479965,-0.23625198006629944,0.2726196050643921,1.0,0.2443859726190567,-0.3963504731655121,0.6407368779182434,1.0,0.5453194456640631,1.0
discovery,2971,leaf-classification,cards_senior_0808.jsonl:37,leaf-classification__03794a1e86c74fc881b06ba05ba554fd,leaf-classification__a188236213454c53b03cb463f9903da3,leaf-classification__0e8370b789524dfd8cf4d8e1c605f508,0.3518418073654175,0.3708950877189636,-0.019053185358643532,0.0,-0.048169028013944626,-0.390314519405365,0.3421439826488495,1.0,-0.3704982821363956,0.0
discovery,2972,leaf-classification,cards_senior_0808.jsonl:37,leaf-classification__03794a1e86c74fc881b06ba05ba554fd,leaf-classification__8f3d7ee68b3f420d822db242b7070247,leaf-classification__0e8370b789524dfd8cf4d8e1c605f508,0.19615362584590912,0.3708950877189636,-0.17474183440208435,0.0,-0.4515555202960968,-0.390314519405365,-0.06124318018555641,0.0,-0.5270086186937988,0.0
